[2024-10-12T10:22:24.621+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-12T10:22:24.813+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 8540160B, recent allocation size: 2228224B, recent allocation duration: 190.98ms, recent old gen allocation rate: 11667037.87B/s, recent marking phase length: 0.00ms
[2024-10-12T10:23:16.035+0800] GC(531) Basic information (value update), threshold: 106697297B (79.50), target occupancy: 134217728B, current occupancy: 94706408B, recent allocation size: 2103344B, recent allocation duration: 102.95ms, recent old gen allocation rate: 20431269.60B/s, recent marking phase length: 213.82ms
[2024-10-12T10:23:16.035+0800] GC(531) Adaptive IHOP information (value update), threshold: 106697297B (93.52), internal target occupancy: 114085068B, occupancy: 94706408B, additional buffer size: 6291456B, predicted old gen allocation rate: 3902694.81B/s, predicted marking phase length: 280.91ms, prediction active: true
[2024-10-12T10:23:16.139+0800] GC(532) Basic information (value update), threshold: 106732895B (79.52), target occupancy: 134217728B, current occupancy: 98201832B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60487.34B/s, recent marking phase length: 213.82ms
[2024-10-12T10:23:16.140+0800] GC(532) Adaptive IHOP information (value update), threshold: 106732895B (93.56), internal target occupancy: 114085068B, occupancy: 98201832B, additional buffer size: 6291456B, predicted old gen allocation rate: 3775969.56B/s, predicted marking phase length: 280.91ms, prediction active: true
[2024-10-12T10:23:16.295+0800] GC(534) Basic information (value update), threshold: 113058910B (84.24), target occupancy: 134217728B, current occupancy: 100065512B, recent allocation size: 6192B, recent allocation duration: 152.02ms, recent old gen allocation rate: 40730.96B/s, recent marking phase length: 213.82ms
[2024-10-12T10:23:16.295+0800] GC(534) Adaptive IHOP information (value update), threshold: 113058910B (99.10), internal target occupancy: 114085068B, occupancy: 100065512B, additional buffer size: 0B, predicted old gen allocation rate: 3652947.07B/s, predicted marking phase length: 280.91ms, prediction active: true
[2024-10-12T10:23:16.400+0800] GC(535) Basic information (value update), threshold: 113060547B (84.24), target occupancy: 134217728B, current occupancy: 95545336B, recent allocation size: 78432B, recent allocation duration: 152.02ms, recent old gen allocation rate: 515925.44B/s, recent marking phase length: 254.39ms
[2024-10-12T10:23:16.400+0800] GC(535) Adaptive IHOP information (value update), threshold: 113060547B (99.10), internal target occupancy: 114085068B, occupancy: 95545336B, additional buffer size: 0B, predicted old gen allocation rate: 3652947.07B/s, predicted marking phase length: 280.46ms, prediction active: true
[2024-10-12T10:23:16.817+0800] GC(539) Basic information (value update), threshold: 106802359B (79.57), target occupancy: 134217728B, current occupancy: 104061768B, recent allocation size: 4128B, recent allocation duration: 102.40ms, recent old gen allocation rate: 40313.78B/s, recent marking phase length: 254.39ms
[2024-10-12T10:23:16.818+0800] GC(539) Adaptive IHOP information (value update), threshold: 106802359B (93.62), internal target occupancy: 114085068B, occupancy: 104061768B, additional buffer size: 6291456B, predicted old gen allocation rate: 3534326.89B/s, predicted marking phase length: 280.46ms, prediction active: true
[2024-10-12T10:23:16.921+0800] GC(540) Basic information (value update), threshold: 106834436B (79.60), target occupancy: 134217728B, current occupancy: 107323720B, recent allocation size: 4128B, recent allocation duration: 102.65ms, recent old gen allocation rate: 40212.98B/s, recent marking phase length: 254.39ms
[2024-10-12T10:23:16.921+0800] GC(540) Adaptive IHOP information (value update), threshold: 106834436B (93.64), internal target occupancy: 114085068B, occupancy: 107323720B, additional buffer size: 6291456B, predicted old gen allocation rate: 3419955.54B/s, predicted marking phase length: 280.46ms, prediction active: true
[2024-10-12T10:23:17.025+0800] GC(541) Basic information (value update), threshold: 106865116B (79.62), target occupancy: 134217728B, current occupancy: 111750984B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60550.53B/s, recent marking phase length: 254.39ms
[2024-10-12T10:23:17.025+0800] GC(541) Adaptive IHOP information (value update), threshold: 106865116B (93.67), internal target occupancy: 114085068B, occupancy: 111750984B, additional buffer size: 6291456B, predicted old gen allocation rate: 3310566.99B/s, predicted marking phase length: 280.46ms, prediction active: true
[2024-10-12T10:23:17.180+0800] GC(543) Basic information (value update), threshold: 113186403B (84.33), target occupancy: 134217728B, current occupancy: 115712328B, recent allocation size: 6192B, recent allocation duration: 152.21ms, recent old gen allocation rate: 40681.37B/s, recent marking phase length: 254.39ms
[2024-10-12T10:23:17.180+0800] GC(543) Adaptive IHOP information (value update), threshold: 113186403B (99.21), internal target occupancy: 114085068B, occupancy: 115712328B, additional buffer size: 0B, predicted old gen allocation rate: 3204202.75B/s, predicted marking phase length: 280.46ms, prediction active: true
[2024-10-12T10:23:17.243+0800] GC(544) Basic information (value update), threshold: 113193767B (84.34), target occupancy: 134217728B, current occupancy: 106859168B, recent allocation size: 12384B, recent allocation duration: 152.21ms, recent old gen allocation rate: 81362.74B/s, recent marking phase length: 213.90ms
[2024-10-12T10:23:17.243+0800] GC(544) Adaptive IHOP information (value update), threshold: 113193767B (99.22), internal target occupancy: 114085068B, occupancy: 106859168B, additional buffer size: 0B, predicted old gen allocation rate: 3204202.75B/s, predicted marking phase length: 278.17ms, prediction active: true
[2024-10-12T10:23:17.764+0800] GC(549) Basic information (value update), threshold: 106930603B (79.67), target occupancy: 134217728B, current occupancy: 108471832B, recent allocation size: 6192B, recent allocation duration: 102.62ms, recent old gen allocation rate: 60337.41B/s, recent marking phase length: 213.90ms
[2024-10-12T10:23:17.764+0800] GC(549) Adaptive IHOP information (value update), threshold: 106930603B (93.73), internal target occupancy: 114085068B, occupancy: 108471832B, additional buffer size: 6291456B, predicted old gen allocation rate: 3102493.53B/s, predicted marking phase length: 278.17ms, prediction active: true
[2024-10-12T10:23:17.868+0800] GC(550) Basic information (value update), threshold: 106957890B (79.69), target occupancy: 134217728B, current occupancy: 112433176B, recent allocation size: 6192B, recent allocation duration: 102.34ms, recent old gen allocation rate: 60504.67B/s, recent marking phase length: 213.90ms
[2024-10-12T10:23:17.868+0800] GC(550) Adaptive IHOP information (value update), threshold: 106957890B (93.75), internal target occupancy: 114085068B, occupancy: 112433176B, additional buffer size: 6291456B, predicted old gen allocation rate: 3004397.67B/s, predicted marking phase length: 278.17ms, prediction active: true
[2024-10-12T10:23:17.972+0800] GC(551) Basic information (value update), threshold: 106984464B (79.71), target occupancy: 134217728B, current occupancy: 116394520B, recent allocation size: 4128B, recent allocation duration: 102.81ms, recent old gen allocation rate: 40153.29B/s, recent marking phase length: 213.90ms
[2024-10-12T10:23:17.972+0800] GC(551) Adaptive IHOP information (value update), threshold: 106984464B (93.78), internal target occupancy: 114085068B, occupancy: 116394520B, additional buffer size: 6291456B, predicted old gen allocation rate: 2908865.90B/s, predicted marking phase length: 278.17ms, prediction active: true
[2024-10-12T10:23:18.126+0800] GC(553) Basic information (value update), threshold: 113301546B (84.42), target occupancy: 134217728B, current occupancy: 119889944B, recent allocation size: 6192B, recent allocation duration: 151.77ms, recent old gen allocation rate: 40798.58B/s, recent marking phase length: 213.90ms
[2024-10-12T10:23:18.126+0800] GC(553) Adaptive IHOP information (value update), threshold: 113301546B (99.31), internal target occupancy: 114085068B, occupancy: 119889944B, additional buffer size: 0B, predicted old gen allocation rate: 2816739.11B/s, predicted marking phase length: 278.17ms, prediction active: true
[2024-10-12T10:23:18.190+0800] GC(554) Basic information (value update), threshold: 113307837B (84.42), target occupancy: 134217728B, current occupancy: 111280064B, recent allocation size: 80496B, recent allocation duration: 151.77ms, recent old gen allocation rate: 530381.55B/s, recent marking phase length: 213.42ms
[2024-10-12T10:23:18.190+0800] GC(554) Adaptive IHOP information (value update), threshold: 113307837B (99.32), internal target occupancy: 114085068B, occupancy: 111280064B, additional buffer size: 0B, predicted old gen allocation rate: 2816739.11B/s, predicted marking phase length: 275.93ms, prediction active: true
[2024-10-12T10:23:18.714+0800] GC(559) Basic information (value update), threshold: 107040665B (79.75), target occupancy: 134217728B, current occupancy: 110567896B, recent allocation size: 6192B, recent allocation duration: 102.65ms, recent old gen allocation rate: 60319.25B/s, recent marking phase length: 213.42ms
[2024-10-12T10:23:18.714+0800] GC(559) Adaptive IHOP information (value update), threshold: 107040665B (93.83), internal target occupancy: 114085068B, occupancy: 110567896B, additional buffer size: 6291456B, predicted old gen allocation rate: 2728732.48B/s, predicted marking phase length: 275.93ms, prediction active: true
[2024-10-12T10:23:18.817+0800] GC(560) Basic information (value update), threshold: 107064096B (79.77), target occupancy: 134217728B, current occupancy: 114762200B, recent allocation size: 6192B, recent allocation duration: 102.40ms, recent old gen allocation rate: 60468.23B/s, recent marking phase length: 213.42ms
[2024-10-12T10:23:18.817+0800] GC(560) Adaptive IHOP information (value update), threshold: 107064096B (93.85), internal target occupancy: 114085068B, occupancy: 114762200B, additional buffer size: 6291456B, predicted old gen allocation rate: 2643817.76B/s, predicted marking phase length: 275.93ms, prediction active: true
[2024-10-12T10:23:18.921+0800] GC(561) Basic information (value update), threshold: 107086711B (79.79), target occupancy: 134217728B, current occupancy: 119189464B, recent allocation size: 6192B, recent allocation duration: 102.83ms, recent old gen allocation rate: 60215.19B/s, recent marking phase length: 213.42ms
[2024-10-12T10:23:18.921+0800] GC(561) Adaptive IHOP information (value update), threshold: 107086711B (93.87), internal target occupancy: 114085068B, occupancy: 119189464B, additional buffer size: 6291456B, predicted old gen allocation rate: 2561859.74B/s, predicted marking phase length: 275.93ms, prediction active: true
[2024-10-12T10:23:19.076+0800] GC(563) Basic information (value update), threshold: 113400404B (84.49), target occupancy: 134217728B, current occupancy: 121519576B, recent allocation size: 4128B, recent allocation duration: 151.77ms, recent old gen allocation rate: 27198.50B/s, recent marking phase length: 213.42ms
[2024-10-12T10:23:19.076+0800] GC(563) Adaptive IHOP information (value update), threshold: 113400404B (99.40), internal target occupancy: 114085068B, occupancy: 121519576B, additional buffer size: 0B, predicted old gen allocation rate: 2481269.37B/s, predicted marking phase length: 275.93ms, prediction active: true
[2024-10-12T10:23:19.139+0800] GC(564) Basic information (value update), threshold: 113405699B (84.49), target occupancy: 134217728B, current occupancy: 111505944B, recent allocation size: 14448B, recent allocation duration: 151.77ms, recent old gen allocation rate: 95194.73B/s, recent marking phase length: 213.89ms
[2024-10-12T10:23:19.139+0800] GC(564) Adaptive IHOP information (value update), threshold: 113405699B (99.40), internal target occupancy: 114085068B, occupancy: 111505944B, additional buffer size: 0B, predicted old gen allocation rate: 2481269.37B/s, predicted marking phase length: 273.80ms, prediction active: true
[2024-10-12T10:23:19.661+0800] GC(569) Basic information (value update), threshold: 107135125B (79.82), target occupancy: 134217728B, current occupancy: 112665048B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60494.35B/s, recent marking phase length: 213.89ms
[2024-10-12T10:23:19.661+0800] GC(569) Adaptive IHOP information (value update), threshold: 107135125B (93.91), internal target occupancy: 114085068B, occupancy: 112665048B, additional buffer size: 6291456B, predicted old gen allocation rate: 2404999.47B/s, predicted marking phase length: 273.80ms, prediction active: true
[2024-10-12T10:23:19.766+0800] GC(570) Basic information (value update), threshold: 107155288B (79.84), target occupancy: 134217728B, current occupancy: 116859352B, recent allocation size: 6192B, recent allocation duration: 102.83ms, recent old gen allocation rate: 60214.48B/s, recent marking phase length: 213.89ms
[2024-10-12T10:23:19.766+0800] GC(570) Adaptive IHOP information (value update), threshold: 107155288B (93.93), internal target occupancy: 114085068B, occupancy: 116859352B, additional buffer size: 6291456B, predicted old gen allocation rate: 2331357.92B/s, predicted marking phase length: 273.80ms, prediction active: true
[2024-10-12T10:23:19.920+0800] GC(572) Basic information (value update), threshold: 113466453B (84.54), target occupancy: 134217728B, current occupancy: 121053656B, recent allocation size: 6192B, recent allocation duration: 151.74ms, recent old gen allocation rate: 40806.99B/s, recent marking phase length: 213.89ms
[2024-10-12T10:23:19.921+0800] GC(572) Adaptive IHOP information (value update), threshold: 113466453B (99.46), internal target occupancy: 114085068B, occupancy: 121053656B, additional buffer size: 0B, predicted old gen allocation rate: 2259375.41B/s, predicted marking phase length: 273.80ms, prediction active: true
[2024-10-12T10:23:19.984+0800] GC(573) Basic information (value update), threshold: 113471105B (84.54), target occupancy: 134217728B, current occupancy: 120360472B, recent allocation size: 8256B, recent allocation duration: 151.74ms, recent old gen allocation rate: 54409.32B/s, recent marking phase length: 213.83ms
[2024-10-12T10:23:19.984+0800] GC(573) Adaptive IHOP information (value update), threshold: 113471105B (99.46), internal target occupancy: 114085068B, occupancy: 120360472B, additional buffer size: 0B, predicted old gen allocation rate: 2259375.41B/s, predicted marking phase length: 271.74ms, prediction active: true
[2024-10-12T10:23:20.316+0800] GC(578) Basic information (value update), threshold: 107199037B (79.87), target occupancy: 134217728B, current occupancy: 82822608B, recent allocation size: 0B, recent allocation duration: 394.76ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.83ms
[2024-10-12T10:23:20.317+0800] GC(578) Adaptive IHOP information (value update), threshold: 107199037B (93.96), internal target occupancy: 114085068B, occupancy: 82822608B, additional buffer size: 6291456B, predicted old gen allocation rate: 2188026.51B/s, predicted marking phase length: 271.74ms, prediction active: true
[2024-10-12T10:23:20.421+0800] GC(579) Basic information (value update), threshold: 106640625B (79.45), target occupancy: 134217728B, current occupancy: 88181712B, recent allocation size: 2103344B, recent allocation duration: 103.22ms, recent old gen allocation rate: 20377604.13B/s, recent marking phase length: 213.83ms
[2024-10-12T10:23:20.421+0800] GC(579) Adaptive IHOP information (value update), threshold: 106640625B (93.47), internal target occupancy: 114085068B, occupancy: 88181712B, additional buffer size: 6291456B, predicted old gen allocation rate: 4242972.54B/s, predicted marking phase length: 271.74ms, prediction active: true
[2024-10-12T10:23:20.524+0800] GC(580) Basic information (value update), threshold: 106678442B (79.48), target occupancy: 134217728B, current occupancy: 92143056B, recent allocation size: 4128B, recent allocation duration: 102.38ms, recent old gen allocation rate: 40321.11B/s, recent marking phase length: 213.83ms
[2024-10-12T10:23:20.524+0800] GC(580) Adaptive IHOP information (value update), threshold: 106678442B (93.51), internal target occupancy: 114085068B, occupancy: 92143056B, additional buffer size: 6291456B, predicted old gen allocation rate: 4103806.34B/s, predicted marking phase length: 271.74ms, prediction active: true
[2024-10-12T10:23:20.628+0800] GC(581) Basic information (value update), threshold: 106714661B (79.51), target occupancy: 134217728B, current occupancy: 96104400B, recent allocation size: 6192B, recent allocation duration: 102.69ms, recent old gen allocation rate: 60300.61B/s, recent marking phase length: 213.83ms
[2024-10-12T10:23:20.628+0800] GC(581) Adaptive IHOP information (value update), threshold: 106714661B (93.54), internal target occupancy: 114085068B, occupancy: 96104400B, additional buffer size: 6291456B, predicted old gen allocation rate: 3970519.96B/s, predicted marking phase length: 271.74ms, prediction active: true
[2024-10-12T10:23:20.783+0800] GC(583) Basic information (value update), threshold: 113041263B (84.22), target occupancy: 134217728B, current occupancy: 98201552B, recent allocation size: 6192B, recent allocation duration: 151.57ms, recent old gen allocation rate: 40852.05B/s, recent marking phase length: 213.83ms
[2024-10-12T10:23:20.783+0800] GC(583) Adaptive IHOP information (value update), threshold: 113041263B (99.09), internal target occupancy: 114085068B, occupancy: 98201552B, additional buffer size: 0B, predicted old gen allocation rate: 3841183.03B/s, predicted marking phase length: 271.74ms, prediction active: true
[2024-10-12T10:23:20.888+0800] GC(584) Basic information (value update), threshold: 113041453B (84.22), target occupancy: 134217728B, current occupancy: 97262264B, recent allocation size: 10320B, recent allocation duration: 151.57ms, recent old gen allocation rate: 68086.75B/s, recent marking phase length: 254.43ms
[2024-10-12T10:23:20.888+0800] GC(584) Adaptive IHOP information (value update), threshold: 113041453B (99.09), internal target occupancy: 114085068B, occupancy: 97262264B, additional buffer size: 0B, predicted old gen allocation rate: 3841183.03B/s, predicted marking phase length: 271.69ms, prediction active: true
[2024-10-12T10:23:21.201+0800] GC(587) Basic information (value update), threshold: 106783642B (79.56), target occupancy: 134217728B, current occupancy: 101892312B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60472.42B/s, recent marking phase length: 254.43ms
[2024-10-12T10:23:21.201+0800] GC(587) Adaptive IHOP information (value update), threshold: 106783642B (93.60), internal target occupancy: 114085068B, occupancy: 101892312B, additional buffer size: 6291456B, predicted old gen allocation rate: 3717344.73B/s, predicted marking phase length: 271.69ms, prediction active: true
[2024-10-12T10:23:21.305+0800] GC(588) Basic information (value update), threshold: 106816325B (79.58), target occupancy: 134217728B, current occupancy: 106319576B, recent allocation size: 4128B, recent allocation duration: 102.90ms, recent old gen allocation rate: 40116.54B/s, recent marking phase length: 254.43ms
[2024-10-12T10:23:21.305+0800] GC(588) Adaptive IHOP information (value update), threshold: 106816325B (93.63), internal target occupancy: 114085068B, occupancy: 106319576B, additional buffer size: 6291456B, predicted old gen allocation rate: 3597050.09B/s, predicted marking phase length: 271.69ms, prediction active: true
[2024-10-12T10:23:21.408+0800] GC(589) Basic information (value update), threshold: 106847597B (79.61), target occupancy: 134217728B, current occupancy: 110513880B, recent allocation size: 6192B, recent allocation duration: 102.33ms, recent old gen allocation rate: 60512.61B/s, recent marking phase length: 254.43ms
[2024-10-12T10:23:21.408+0800] GC(589) Adaptive IHOP information (value update), threshold: 106847597B (93.66), internal target occupancy: 114085068B, occupancy: 110513880B, additional buffer size: 6291456B, predicted old gen allocation rate: 3481951.48B/s, predicted marking phase length: 271.69ms, prediction active: true
[2024-10-12T10:23:21.563+0800] GC(591) Basic information (value update), threshold: 113169446B (84.32), target occupancy: 134217728B, current occupancy: 112611016B, recent allocation size: 6192B, recent allocation duration: 151.91ms, recent old gen allocation rate: 40760.59B/s, recent marking phase length: 254.43ms
[2024-10-12T10:23:21.563+0800] GC(591) Adaptive IHOP information (value update), threshold: 113169446B (99.20), internal target occupancy: 114085068B, occupancy: 112611016B, additional buffer size: 0B, predicted old gen allocation rate: 3370083.66B/s, predicted marking phase length: 271.69ms, prediction active: true
[2024-10-12T10:23:21.626+0800] GC(592) Basic information (value update), threshold: 113176181B (84.32), target occupancy: 134217728B, current occupancy: 105833512B, recent allocation size: 30960B, recent allocation duration: 151.91ms, recent old gen allocation rate: 203802.97B/s, recent marking phase length: 213.59ms
[2024-10-12T10:23:21.626+0800] GC(592) Adaptive IHOP information (value update), threshold: 113176181B (99.20), internal target occupancy: 114085068B, occupancy: 105833512B, additional buffer size: 0B, predicted old gen allocation rate: 3370083.66B/s, predicted marking phase length: 269.69ms, prediction active: true
[2024-10-12T10:23:22.044+0800] GC(596) Basic information (value update), threshold: 106913590B (79.66), target occupancy: 134217728B, current occupancy: 108054832B, recent allocation size: 6192B, recent allocation duration: 102.95ms, recent old gen allocation rate: 60143.63B/s, recent marking phase length: 213.59ms
[2024-10-12T10:23:22.044+0800] GC(596) Adaptive IHOP information (value update), threshold: 106913590B (93.71), internal target occupancy: 114085068B, occupancy: 108054832B, additional buffer size: 6291456B, predicted old gen allocation rate: 3263053.40B/s, predicted marking phase length: 269.69ms, prediction active: true
[2024-10-12T10:23:22.148+0800] GC(597) Basic information (value update), threshold: 106941428B (79.68), target occupancy: 134217728B, current occupancy: 112249136B, recent allocation size: 6192B, recent allocation duration: 102.40ms, recent old gen allocation rate: 60470.20B/s, recent marking phase length: 213.59ms
[2024-10-12T10:23:22.148+0800] GC(597) Adaptive IHOP information (value update), threshold: 106941428B (93.74), internal target occupancy: 114085068B, occupancy: 112249136B, additional buffer size: 6291456B, predicted old gen allocation rate: 3159830.72B/s, predicted marking phase length: 269.69ms, prediction active: true
[2024-10-12T10:23:22.252+0800] GC(598) Basic information (value update), threshold: 106968286B (79.70), target occupancy: 134217728B, current occupancy: 116443440B, recent allocation size: 6192B, recent allocation duration: 102.80ms, recent old gen allocation rate: 60236.22B/s, recent marking phase length: 213.59ms
[2024-10-12T10:23:22.252+0800] GC(598) Adaptive IHOP information (value update), threshold: 106968286B (93.76), internal target occupancy: 114085068B, occupancy: 116443440B, additional buffer size: 6291456B, predicted old gen allocation rate: 3060245.95B/s, predicted marking phase length: 269.69ms, prediction active: true
[2024-10-12T10:23:22.407+0800] GC(600) Basic information (value update), threshold: 113285885B (84.40), target occupancy: 134217728B, current occupancy: 120404272B, recent allocation size: 6192B, recent allocation duration: 151.53ms, recent old gen allocation rate: 40863.76B/s, recent marking phase length: 213.59ms
[2024-10-12T10:23:22.407+0800] GC(600) Adaptive IHOP information (value update), threshold: 113285885B (99.30), internal target occupancy: 114085068B, occupancy: 120404272B, additional buffer size: 0B, predicted old gen allocation rate: 2963307.14B/s, predicted marking phase length: 269.69ms, prediction active: true
[2024-10-12T10:23:22.470+0800] GC(601) Basic information (value update), threshold: 113291589B (84.41), target occupancy: 134217728B, current occupancy: 118546288B, recent allocation size: 22704B, recent allocation duration: 151.53ms, recent old gen allocation rate: 149833.78B/s, recent marking phase length: 213.61ms
[2024-10-12T10:23:22.470+0800] GC(601) Adaptive IHOP information (value update), threshold: 113291589B (99.30), internal target occupancy: 114085068B, occupancy: 118546288B, additional buffer size: 0B, predicted old gen allocation rate: 2963307.14B/s, predicted marking phase length: 267.77ms, prediction active: true
[2024-10-12T10:23:22.644+0800] GC(606) Basic information (value update), threshold: 107025456B (79.74), target occupancy: 134217728B, current occupancy: 124597176B, recent allocation size: 4128B, recent allocation duration: 236.51ms, recent old gen allocation rate: 17454.17B/s, recent marking phase length: 213.61ms
[2024-10-12T10:23:22.644+0800] GC(606) Adaptive IHOP information (value update), threshold: 107025456B (93.81), internal target occupancy: 114085068B, occupancy: 124597176B, additional buffer size: 6291456B, predicted old gen allocation rate: 2868738.40B/s, predicted marking phase length: 267.77ms, prediction active: true
[2024-10-12T10:23:22.820+0800] GC(608) Basic information (value update), threshold: 113341551B (84.45), target occupancy: 134217728B, current occupancy: 122495928B, recent allocation size: 0B, recent allocation duration: 173.05ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.61ms
[2024-10-12T10:23:22.820+0800] GC(608) Adaptive IHOP information (value update), threshold: 113341551B (99.35), internal target occupancy: 114085068B, occupancy: 122495928B, additional buffer size: 0B, predicted old gen allocation rate: 2776721.40B/s, predicted marking phase length: 267.77ms, prediction active: true
[2024-10-12T10:23:22.882+0800] GC(609) Basic information (value update), threshold: 113344120B (84.45), target occupancy: 134217728B, current occupancy: 112715256B, recent allocation size: 2101280B, recent allocation duration: 173.05ms, recent old gen allocation rate: 12142789.87B/s, recent marking phase length: 234.66ms
[2024-10-12T10:23:22.882+0800] GC(609) Adaptive IHOP information (value update), threshold: 113344120B (99.35), internal target occupancy: 114085068B, occupancy: 112715256B, additional buffer size: 0B, predicted old gen allocation rate: 2776721.40B/s, predicted marking phase length: 266.84ms, prediction active: true
[2024-10-12T10:23:23.299+0800] GC(613) Basic information (value update), threshold: 107075871B (79.78), target occupancy: 134217728B, current occupancy: 109402584B, recent allocation size: 4128B, recent allocation duration: 102.41ms, recent old gen allocation rate: 40307.20B/s, recent marking phase length: 234.66ms
[2024-10-12T10:23:23.299+0800] GC(613) Adaptive IHOP information (value update), threshold: 107075871B (93.86), internal target occupancy: 114085068B, occupancy: 109402584B, additional buffer size: 6291456B, predicted old gen allocation rate: 2689751.87B/s, predicted marking phase length: 266.84ms, prediction active: true
[2024-10-12T10:23:23.403+0800] GC(614) Basic information (value update), threshold: 107098028B (79.79), target occupancy: 134217728B, current occupancy: 113596888B, recent allocation size: 6192B, recent allocation duration: 102.78ms, recent old gen allocation rate: 60246.19B/s, recent marking phase length: 234.66ms
[2024-10-12T10:23:23.403+0800] GC(614) Adaptive IHOP information (value update), threshold: 107098028B (93.88), internal target occupancy: 114085068B, occupancy: 113596888B, additional buffer size: 6291456B, predicted old gen allocation rate: 2606719.71B/s, predicted marking phase length: 266.84ms, prediction active: true
[2024-10-12T10:23:23.507+0800] GC(615) Basic information (value update), threshold: 107119414B (79.81), target occupancy: 134217728B, current occupancy: 117558232B, recent allocation size: 6192B, recent allocation duration: 102.50ms, recent old gen allocation rate: 60409.32B/s, recent marking phase length: 234.66ms
[2024-10-12T10:23:23.507+0800] GC(615) Adaptive IHOP information (value update), threshold: 107119414B (93.89), internal target occupancy: 114085068B, occupancy: 117558232B, additional buffer size: 6291456B, predicted old gen allocation rate: 2526576.34B/s, predicted marking phase length: 266.84ms, prediction active: true
[2024-10-12T10:23:23.662+0800] GC(617) Basic information (value update), threshold: 113431754B (84.51), target occupancy: 134217728B, current occupancy: 117558232B, recent allocation size: 6192B, recent allocation duration: 152.04ms, recent old gen allocation rate: 40726.07B/s, recent marking phase length: 234.66ms
[2024-10-12T10:23:23.662+0800] GC(617) Adaptive IHOP information (value update), threshold: 113431754B (99.43), internal target occupancy: 114085068B, occupancy: 117558232B, additional buffer size: 0B, predicted old gen allocation rate: 2448311.15B/s, predicted marking phase length: 266.84ms, prediction active: true
[2024-10-12T10:23:23.725+0800] GC(618) Basic information (value update), threshold: 113436221B (84.52), target occupancy: 134217728B, current occupancy: 110807064B, recent allocation size: 12384B, recent allocation duration: 152.04ms, recent old gen allocation rate: 81452.13B/s, recent marking phase length: 213.63ms
[2024-10-12T10:23:23.725+0800] GC(618) Adaptive IHOP information (value update), threshold: 113436221B (99.43), internal target occupancy: 114085068B, occupancy: 110807064B, additional buffer size: 0B, predicted old gen allocation rate: 2448311.15B/s, predicted marking phase length: 265.02ms, prediction active: true
[2024-10-12T10:23:24.248+0800] GC(623) Basic information (value update), threshold: 107164794B (79.84), target occupancy: 134217728B, current occupancy: 112665048B, recent allocation size: 4128B, recent allocation duration: 102.48ms, recent old gen allocation rate: 40279.29B/s, recent marking phase length: 213.63ms
[2024-10-12T10:23:24.248+0800] GC(623) Adaptive IHOP information (value update), threshold: 107164794B (93.93), internal target occupancy: 114085068B, occupancy: 112665048B, additional buffer size: 6291456B, predicted old gen allocation rate: 2372733.99B/s, predicted marking phase length: 265.02ms, prediction active: true
[2024-10-12T10:23:24.351+0800] GC(624) Basic information (value update), threshold: 107183888B (79.86), target occupancy: 134217728B, current occupancy: 116159960B, recent allocation size: 6192B, recent allocation duration: 102.35ms, recent old gen allocation rate: 60497.64B/s, recent marking phase length: 213.63ms
[2024-10-12T10:23:24.351+0800] GC(624) Adaptive IHOP information (value update), threshold: 107183888B (93.95), internal target occupancy: 114085068B, occupancy: 116159960B, additional buffer size: 6291456B, predicted old gen allocation rate: 2300687.68B/s, predicted marking phase length: 265.02ms, prediction active: true
[2024-10-12T10:23:24.506+0800] GC(626) Basic information (value update), threshold: 113494025B (84.56), target occupancy: 134217728B, current occupancy: 119890392B, recent allocation size: 6192B, recent allocation duration: 152.35ms, recent old gen allocation rate: 40643.72B/s, recent marking phase length: 213.63ms
[2024-10-12T10:23:24.506+0800] GC(626) Adaptive IHOP information (value update), threshold: 113494025B (99.48), internal target occupancy: 114085068B, occupancy: 119890392B, additional buffer size: 0B, predicted old gen allocation rate: 2230200.05B/s, predicted marking phase length: 265.02ms, prediction active: true
[2024-10-12T10:23:24.570+0800] GC(627) Basic information (value update), threshold: 113497897B (84.56), target occupancy: 134217728B, current occupancy: 114069016B, recent allocation size: 6192B, recent allocation duration: 152.35ms, recent old gen allocation rate: 40643.72B/s, recent marking phase length: 214.17ms
[2024-10-12T10:23:24.570+0800] GC(627) Adaptive IHOP information (value update), threshold: 113497897B (99.49), internal target occupancy: 114085068B, occupancy: 114069016B, additional buffer size: 0B, predicted old gen allocation rate: 2230200.05B/s, predicted marking phase length: 263.28ms, prediction active: true
[2024-10-12T10:23:25.072+0800] GC(633) Basic information (value update), threshold: 107166842B (79.85), target occupancy: 134217728B, current occupancy: 85387088B, recent allocation size: 2097152B, recent allocation duration: 564.36ms, recent old gen allocation rate: 3715978.97B/s, recent marking phase length: 214.17ms
