[2024-10-11T04:30:07.553+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:30:07.758+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9704960B, recent allocation size: 2228224B, recent allocation duration: 203.83ms, recent old gen allocation rate: 10931808.77B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:59.160+0800] GC(530) Basic information (value update), threshold: 107184416B (79.86), target occupancy: 134217728B, current occupancy: 111453232B, recent allocation size: 6192B, recent allocation duration: 0.65ms, recent old gen allocation rate: 9582573.09B/s, recent marking phase length: 213.88ms
[2024-10-11T04:30:59.160+0800] GC(530) Adaptive IHOP information (value update), threshold: 107184416B (93.95), internal target occupancy: 114085068B, occupancy: 111453232B, additional buffer size: 6291456B, predicted old gen allocation rate: 2174713.71B/s, predicted marking phase length: 280.13ms, prediction active: true
[2024-10-11T04:30:59.336+0800] GC(532) Basic information (value update), threshold: 113496077B (84.56), target occupancy: 134217728B, current occupancy: 115647408B, recent allocation size: 2097152B, recent allocation duration: 172.66ms, recent old gen allocation rate: 12146005.86B/s, recent marking phase length: 213.88ms
[2024-10-11T04:30:59.336+0800] GC(532) Adaptive IHOP information (value update), threshold: 113496077B (99.48), internal target occupancy: 114085068B, occupancy: 115647408B, additional buffer size: 0B, predicted old gen allocation rate: 2102585.12B/s, predicted marking phase length: 280.13ms, prediction active: true
[2024-10-11T04:30:59.444+0800] GC(533) Basic information (value update), threshold: 113494459B (84.56), target occupancy: 134217728B, current occupancy: 109756880B, recent allocation size: 41280B, recent allocation duration: 172.66ms, recent old gen allocation rate: 239080.01B/s, recent marking phase length: 275.45ms
[2024-10-11T04:30:59.444+0800] GC(533) Adaptive IHOP information (value update), threshold: 113494459B (99.48), internal target occupancy: 114085068B, occupancy: 109756880B, additional buffer size: 0B, predicted old gen allocation rate: 2102585.12B/s, predicted marking phase length: 280.90ms, prediction active: true
[2024-10-11T04:30:59.870+0800] GC(537) Basic information (value update), threshold: 107222046B (79.89), target occupancy: 134217728B, current occupancy: 111850960B, recent allocation size: 4128B, recent allocation duration: 102.80ms, recent old gen allocation rate: 40156.37B/s, recent marking phase length: 275.45ms
[2024-10-11T04:30:59.870+0800] GC(537) Adaptive IHOP information (value update), threshold: 107222046B (93.98), internal target occupancy: 114085068B, occupancy: 111850960B, additional buffer size: 6291456B, predicted old gen allocation rate: 2034793.27B/s, predicted marking phase length: 280.90ms, prediction active: true
[2024-10-11T04:30:59.974+0800] GC(538) Basic information (value update), threshold: 107240156B (79.90), target occupancy: 134217728B, current occupancy: 115579344B, recent allocation size: 6192B, recent allocation duration: 102.35ms, recent old gen allocation rate: 60498.35B/s, recent marking phase length: 275.45ms
[2024-10-11T04:30:59.974+0800] GC(538) Adaptive IHOP information (value update), threshold: 107240156B (94.00), internal target occupancy: 114085068B, occupancy: 115579344B, additional buffer size: 6291456B, predicted old gen allocation rate: 1970321.34B/s, predicted marking phase length: 280.90ms, prediction active: true
[2024-10-11T04:31:00.079+0800] GC(539) Basic information (value update), threshold: 107257620B (79.91), target occupancy: 134217728B, current occupancy: 119076816B, recent allocation size: 6192B, recent allocation duration: 102.57ms, recent old gen allocation rate: 60371.35B/s, recent marking phase length: 275.45ms
[2024-10-11T04:31:00.079+0800] GC(539) Adaptive IHOP information (value update), threshold: 107257620B (94.02), internal target occupancy: 114085068B, occupancy: 119076816B, additional buffer size: 6291456B, predicted old gen allocation rate: 1908146.36B/s, predicted marking phase length: 280.90ms, prediction active: true
[2024-10-11T04:31:00.234+0800] GC(541) Basic information (value update), threshold: 113566160B (84.61), target occupancy: 134217728B, current occupancy: 120938448B, recent allocation size: 6192B, recent allocation duration: 151.51ms, recent old gen allocation rate: 40868.95B/s, recent marking phase length: 275.45ms
[2024-10-11T04:31:00.234+0800] GC(541) Adaptive IHOP information (value update), threshold: 113566160B (99.55), internal target occupancy: 114085068B, occupancy: 120938448B, additional buffer size: 0B, predicted old gen allocation rate: 1847329.38B/s, predicted marking phase length: 280.90ms, prediction active: true
[2024-10-11T04:31:00.297+0800] GC(542) Basic information (value update), threshold: 113570494B (84.62), target occupancy: 134217728B, current occupancy: 111391248B, recent allocation size: 61920B, recent allocation duration: 151.51ms, recent old gen allocation rate: 408689.52B/s, recent marking phase length: 213.18ms
[2024-10-11T04:31:00.297+0800] GC(542) Adaptive IHOP information (value update), threshold: 113570494B (99.55), internal target occupancy: 114085068B, occupancy: 111391248B, additional buffer size: 0B, predicted old gen allocation rate: 1847329.38B/s, predicted marking phase length: 278.55ms, prediction active: true
[2024-10-11T04:31:00.823+0800] GC(547) Basic information (value update), threshold: 107295135B (79.94), target occupancy: 134217728B, current occupancy: 116280272B, recent allocation size: 6192B, recent allocation duration: 102.64ms, recent old gen allocation rate: 60326.00B/s, recent marking phase length: 213.18ms
[2024-10-11T04:31:00.823+0800] GC(547) Adaptive IHOP information (value update), threshold: 107295135B (94.05), internal target occupancy: 114085068B, occupancy: 116280272B, additional buffer size: 6291456B, predicted old gen allocation rate: 1789538.50B/s, predicted marking phase length: 278.55ms, prediction active: true
[2024-10-11T04:31:00.927+0800] GC(548) Basic information (value update), threshold: 107310661B (79.95), target occupancy: 134217728B, current occupancy: 120006608B, recent allocation size: 6192B, recent allocation duration: 102.44ms, recent old gen allocation rate: 60443.42B/s, recent marking phase length: 213.18ms
[2024-10-11T04:31:00.927+0800] GC(548) Adaptive IHOP information (value update), threshold: 107310661B (94.06), internal target occupancy: 114085068B, occupancy: 120006608B, additional buffer size: 6291456B, predicted old gen allocation rate: 1733801.09B/s, predicted marking phase length: 278.55ms, prediction active: true
[2024-10-11T04:31:01.082+0800] GC(550) Basic information (value update), threshold: 113617505B (84.65), target occupancy: 134217728B, current occupancy: 124433872B, recent allocation size: 4128B, recent allocation duration: 151.97ms, recent old gen allocation rate: 27162.55B/s, recent marking phase length: 213.18ms
[2024-10-11T04:31:01.083+0800] GC(550) Adaptive IHOP information (value update), threshold: 113617505B (99.59), internal target occupancy: 114085068B, occupancy: 124433872B, additional buffer size: 0B, predicted old gen allocation rate: 1678557.98B/s, predicted marking phase length: 278.55ms, prediction active: true
[2024-10-11T04:31:01.146+0800] GC(551) Basic information (value update), threshold: 113621268B (84.65), target occupancy: 134217728B, current occupancy: 127469072B, recent allocation size: 2113664B, recent allocation duration: 151.97ms, recent old gen allocation rate: 13908068.71B/s, recent marking phase length: 213.69ms
[2024-10-11T04:31:01.146+0800] GC(551) Adaptive IHOP information (value update), threshold: 113621268B (99.59), internal target occupancy: 114085068B, occupancy: 127469072B, additional buffer size: 0B, predicted old gen allocation rate: 1678557.98B/s, predicted marking phase length: 276.31ms, prediction active: true
[2024-10-11T04:31:01.483+0800] GC(555) Basic information (value update), threshold: 107241251B (79.90), target occupancy: 134217728B, current occupancy: 86317408B, recent allocation size: 2097152B, recent allocation duration: 398.94ms, recent old gen allocation rate: 5256781.81B/s, recent marking phase length: 213.69ms
[2024-10-11T04:31:01.483+0800] GC(555) Adaptive IHOP information (value update), threshold: 107241251B (94.00), internal target occupancy: 114085068B, occupancy: 86317408B, additional buffer size: 6291456B, predicted old gen allocation rate: 1999073.99B/s, predicted marking phase length: 276.31ms, prediction active: true
[2024-10-11T04:31:01.587+0800] GC(556) Basic information (value update), threshold: 107259039B (79.91), target occupancy: 134217728B, current occupancy: 90280800B, recent allocation size: 6192B, recent allocation duration: 102.48ms, recent old gen allocation rate: 60421.11B/s, recent marking phase length: 213.69ms
[2024-10-11T04:31:01.587+0800] GC(556) Adaptive IHOP information (value update), threshold: 107259039B (94.02), internal target occupancy: 114085068B, occupancy: 90280800B, additional buffer size: 6291456B, predicted old gen allocation rate: 1934697.04B/s, predicted marking phase length: 276.31ms, prediction active: true
[2024-10-11T04:31:01.691+0800] GC(557) Basic information (value update), threshold: 107276424B (79.93), target occupancy: 134217728B, current occupancy: 94473056B, recent allocation size: 4128B, recent allocation duration: 102.74ms, recent old gen allocation rate: 40178.06B/s, recent marking phase length: 213.69ms
[2024-10-11T04:31:01.691+0800] GC(557) Adaptive IHOP information (value update), threshold: 107276424B (94.03), internal target occupancy: 114085068B, occupancy: 94473056B, additional buffer size: 6291456B, predicted old gen allocation rate: 1871778.96B/s, predicted marking phase length: 276.31ms, prediction active: true
[2024-10-11T04:31:01.795+0800] GC(558) Basic information (value update), threshold: 107292940B (79.94), target occupancy: 134217728B, current occupancy: 98201440B, recent allocation size: 6192B, recent allocation duration: 102.46ms, recent old gen allocation rate: 60432.83B/s, recent marking phase length: 213.69ms
[2024-10-11T04:31:01.795+0800] GC(558) Adaptive IHOP information (value update), threshold: 107292940B (94.05), internal target occupancy: 114085068B, occupancy: 98201440B, additional buffer size: 6291456B, predicted old gen allocation rate: 1812004.63B/s, predicted marking phase length: 276.31ms, prediction active: true
[2024-10-11T04:31:01.900+0800] GC(559) Basic information (value update), threshold: 107308864B (79.95), target occupancy: 134217728B, current occupancy: 102162784B, recent allocation size: 6192B, recent allocation duration: 102.70ms, recent old gen allocation rate: 60293.21B/s, recent marking phase length: 213.69ms
[2024-10-11T04:31:01.900+0800] GC(559) Adaptive IHOP information (value update), threshold: 107308864B (94.06), internal target occupancy: 114085068B, occupancy: 102162784B, additional buffer size: 6291456B, predicted old gen allocation rate: 1754374.86B/s, predicted marking phase length: 276.31ms, prediction active: true
[2024-10-11T04:31:02.056+0800] GC(561) Basic information (value update), threshold: 113616067B (84.65), target occupancy: 134217728B, current occupancy: 104259936B, recent allocation size: 4128B, recent allocation duration: 151.64ms, recent old gen allocation rate: 27222.60B/s, recent marking phase length: 213.69ms
[2024-10-11T04:31:02.056+0800] GC(561) Adaptive IHOP information (value update), threshold: 113616067B (99.59), internal target occupancy: 114085068B, occupancy: 104259936B, additional buffer size: 0B, predicted old gen allocation rate: 1697382.46B/s, predicted marking phase length: 276.31ms, prediction active: true
[2024-10-11T04:31:02.161+0800] GC(562) Basic information (value update), threshold: 113616527B (84.65), target occupancy: 134217728B, current occupancy: 108210816B, recent allocation size: 2113664B, recent allocation duration: 151.64ms, recent old gen allocation rate: 13938814.85B/s, recent marking phase length: 254.50ms
[2024-10-11T04:31:02.161+0800] GC(562) Adaptive IHOP information (value update), threshold: 113616527B (99.59), internal target occupancy: 114085068B, occupancy: 108210816B, additional buffer size: 0B, predicted old gen allocation rate: 1697382.46B/s, predicted marking phase length: 276.04ms, prediction active: true
[2024-10-11T04:31:02.540+0800] GC(566) Basic information (value update), threshold: 107339838B (79.97), target occupancy: 134217728B, current occupancy: 111998104B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60488.66B/s, recent marking phase length: 254.50ms
[2024-10-11T04:31:02.540+0800] GC(566) Adaptive IHOP information (value update), threshold: 107339838B (94.09), internal target occupancy: 114085068B, occupancy: 111998104B, additional buffer size: 6291456B, predicted old gen allocation rate: 1643887.15B/s, predicted marking phase length: 276.04ms, prediction active: true
[2024-10-11T04:31:02.645+0800] GC(567) Basic information (value update), threshold: 107354322B (79.99), target occupancy: 134217728B, current occupancy: 116192408B, recent allocation size: 4128B, recent allocation duration: 102.73ms, recent old gen allocation rate: 40184.81B/s, recent marking phase length: 254.50ms
[2024-10-11T04:31:02.645+0800] GC(567) Adaptive IHOP information (value update), threshold: 107354322B (94.10), internal target occupancy: 114085068B, occupancy: 116192408B, additional buffer size: 6291456B, predicted old gen allocation rate: 1591415.61B/s, predicted marking phase length: 276.04ms, prediction active: true
[2024-10-11T04:31:02.799+0800] GC(569) Basic information (value update), threshold: 113659736B (84.68), target occupancy: 134217728B, current occupancy: 120155800B, recent allocation size: 6192B, recent allocation duration: 151.53ms, recent old gen allocation rate: 40861.89B/s, recent marking phase length: 254.50ms
[2024-10-11T04:31:02.799+0800] GC(569) Adaptive IHOP information (value update), threshold: 113659736B (99.63), internal target occupancy: 114085068B, occupancy: 120155800B, additional buffer size: 0B, predicted old gen allocation rate: 1540850.35B/s, predicted marking phase length: 276.04ms, prediction active: true
[2024-10-11T04:31:02.863+0800] GC(570) Basic information (value update), threshold: 113663063B (84.69), target occupancy: 134217728B, current occupancy: 117128800B, recent allocation size: 2107472B, recent allocation duration: 151.53ms, recent old gen allocation rate: 13907506.99B/s, recent marking phase length: 213.61ms
[2024-10-11T04:31:02.863+0800] GC(570) Adaptive IHOP information (value update), threshold: 113663063B (99.63), internal target occupancy: 114085068B, occupancy: 117128800B, additional buffer size: 0B, predicted old gen allocation rate: 1540850.35B/s, predicted marking phase length: 273.88ms, prediction active: true
[2024-10-11T04:31:03.201+0800] GC(575) Basic information (value update), threshold: 107385451B (80.01), target occupancy: 134217728B, current occupancy: 82356608B, recent allocation size: 0B, recent allocation duration: 400.26ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.61ms
[2024-10-11T04:31:03.201+0800] GC(575) Adaptive IHOP information (value update), threshold: 107385451B (94.13), internal target occupancy: 114085068B, occupancy: 82356608B, additional buffer size: 6291456B, predicted old gen allocation rate: 1490303.02B/s, predicted marking phase length: 273.88ms, prediction active: true
[2024-10-11T04:31:03.305+0800] GC(576) Basic information (value update), threshold: 107398072B (80.02), target occupancy: 134217728B, current occupancy: 85618560B, recent allocation size: 6192B, recent allocation duration: 102.81ms, recent old gen allocation rate: 60228.30B/s, recent marking phase length: 213.61ms
[2024-10-11T04:31:03.305+0800] GC(576) Adaptive IHOP information (value update), threshold: 107398072B (94.14), internal target occupancy: 114085068B, occupancy: 85618560B, additional buffer size: 6291456B, predicted old gen allocation rate: 1444217.73B/s, predicted marking phase length: 273.88ms, prediction active: true
[2024-10-11T04:31:03.409+0800] GC(577) Basic information (value update), threshold: 107410244B (80.03), target occupancy: 134217728B, current occupancy: 89116032B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60528.39B/s, recent marking phase length: 213.61ms
[2024-10-11T04:31:03.409+0800] GC(577) Adaptive IHOP information (value update), threshold: 107410244B (94.15), internal target occupancy: 114085068B, occupancy: 89116032B, additional buffer size: 6291456B, predicted old gen allocation rate: 1399774.44B/s, predicted marking phase length: 273.88ms, prediction active: true
[2024-10-11T04:31:03.513+0800] GC(578) Basic information (value update), threshold: 107422236B (80.04), target occupancy: 134217728B, current occupancy: 93774208B, recent allocation size: 4128B, recent allocation duration: 102.70ms, recent old gen allocation rate: 40193.72B/s, recent marking phase length: 213.61ms
[2024-10-11T04:31:03.513+0800] GC(578) Adaptive IHOP information (value update), threshold: 107422236B (94.16), internal target occupancy: 114085068B, occupancy: 93774208B, additional buffer size: 6291456B, predicted old gen allocation rate: 1355991.42B/s, predicted marking phase length: 273.88ms, prediction active: true
[2024-10-11T04:31:03.617+0800] GC(579) Basic information (value update), threshold: 107433555B (80.04), target occupancy: 134217728B, current occupancy: 97968512B, recent allocation size: 6192B, recent allocation duration: 102.43ms, recent old gen allocation rate: 60448.54B/s, recent marking phase length: 213.61ms
[2024-10-11T04:31:03.617+0800] GC(579) Adaptive IHOP information (value update), threshold: 107433555B (94.17), internal target occupancy: 114085068B, occupancy: 97968512B, additional buffer size: 6291456B, predicted old gen allocation rate: 1314660.18B/s, predicted marking phase length: 273.88ms, prediction active: true
[2024-10-11T04:31:03.773+0800] GC(581) Basic information (value update), threshold: 113736178B (84.74), target occupancy: 134217728B, current occupancy: 102162816B, recent allocation size: 2103344B, recent allocation duration: 152.51ms, recent old gen allocation rate: 13791348.65B/s, recent marking phase length: 213.61ms
[2024-10-11T04:31:03.773+0800] GC(581) Adaptive IHOP information (value update), threshold: 113736178B (99.69), internal target occupancy: 114085068B, occupancy: 102162816B, additional buffer size: 0B, predicted old gen allocation rate: 1273886.91B/s, predicted marking phase length: 273.88ms, prediction active: true
[2024-10-11T04:31:03.878+0800] GC(582) Basic information (value update), threshold: 113736365B (84.74), target occupancy: 134217728B, current occupancy: 100268616B, recent allocation size: 30960B, recent allocation duration: 152.51ms, recent old gen allocation rate: 203000.63B/s, recent marking phase length: 255.09ms
[2024-10-11T04:31:03.878+0800] GC(582) Adaptive IHOP information (value update), threshold: 113736365B (99.69), internal target occupancy: 114085068B, occupancy: 100268616B, additional buffer size: 0B, predicted old gen allocation rate: 1273886.91B/s, predicted marking phase length: 273.73ms, prediction active: true
[2024-10-11T04:31:04.298+0800] GC(586) Basic information (value update), threshold: 107455433B (80.06), target occupancy: 134217728B, current occupancy: 106047560B, recent allocation size: 6192B, recent allocation duration: 102.38ms, recent old gen allocation rate: 60483.39B/s, recent marking phase length: 255.09ms
[2024-10-11T04:31:04.298+0800] GC(586) Adaptive IHOP information (value update), threshold: 107455433B (94.19), internal target occupancy: 114085068B, occupancy: 106047560B, additional buffer size: 6291456B, predicted old gen allocation rate: 1235440.34B/s, predicted marking phase length: 273.73ms, prediction active: true
[2024-10-11T04:31:04.402+0800] GC(587) Basic information (value update), threshold: 107465594B (80.07), target occupancy: 134217728B, current occupancy: 110241864B, recent allocation size: 6192B, recent allocation duration: 102.82ms, recent old gen allocation rate: 60222.60B/s, recent marking phase length: 255.09ms
[2024-10-11T04:31:04.402+0800] GC(587) Adaptive IHOP information (value update), threshold: 107465594B (94.20), internal target occupancy: 114085068B, occupancy: 110241864B, additional buffer size: 6291456B, predicted old gen allocation rate: 1198320.43B/s, predicted marking phase length: 273.73ms, prediction active: true
[2024-10-11T04:31:04.506+0800] GC(588) Basic information (value update), threshold: 107475649B (80.08), target occupancy: 134217728B, current occupancy: 114436168B, recent allocation size: 4128B, recent allocation duration: 102.41ms, recent old gen allocation rate: 40309.75B/s, recent marking phase length: 255.09ms
[2024-10-11T04:31:04.506+0800] GC(588) Adaptive IHOP information (value update), threshold: 107475649B (94.21), internal target occupancy: 114085068B, occupancy: 114436168B, additional buffer size: 6291456B, predicted old gen allocation rate: 1161588.47B/s, predicted marking phase length: 273.73ms, prediction active: true
[2024-10-11T04:31:04.661+0800] GC(590) Basic information (value update), threshold: 113776804B (84.77), target occupancy: 134217728B, current occupancy: 118166600B, recent allocation size: 6192B, recent allocation duration: 151.89ms, recent old gen allocation rate: 40765.71B/s, recent marking phase length: 255.09ms
[2024-10-11T04:31:04.661+0800] GC(590) Adaptive IHOP information (value update), threshold: 113776804B (99.73), internal target occupancy: 114085068B, occupancy: 118166600B, additional buffer size: 0B, predicted old gen allocation rate: 1126157.20B/s, predicted marking phase length: 273.73ms, prediction active: true
[2024-10-11T04:31:04.725+0800] GC(591) Basic information (value update), threshold: 113779152B (84.77), target occupancy: 134217728B, current occupancy: 112576600B, recent allocation size: 6192B, recent allocation duration: 151.89ms, recent old gen allocation rate: 40765.71B/s, recent marking phase length: 213.49ms
[2024-10-11T04:31:04.725+0800] GC(591) Adaptive IHOP information (value update), threshold: 113779152B (99.73), internal target occupancy: 114085068B, occupancy: 112576600B, additional buffer size: 0B, predicted old gen allocation rate: 1126157.20B/s, predicted marking phase length: 271.65ms, prediction active: true
[2024-10-11T04:31:05.250+0800] GC(596) Basic information (value update), threshold: 107496745B (80.09), target occupancy: 134217728B, current occupancy: 112447096B, recent allocation size: 6192B, recent allocation duration: 102.69ms, recent old gen allocation rate: 60296.99B/s, recent marking phase length: 213.49ms
[2024-10-11T04:31:05.250+0800] GC(596) Adaptive IHOP information (value update), threshold: 107496745B (94.23), internal target occupancy: 114085068B, occupancy: 112447096B, additional buffer size: 6291456B, predicted old gen allocation rate: 1092845.21B/s, predicted marking phase length: 271.65ms, prediction active: true
[2024-10-11T04:31:05.354+0800] GC(597) Basic information (value update), threshold: 107505480B (80.10), target occupancy: 134217728B, current occupancy: 115944568B, recent allocation size: 6192B, recent allocation duration: 102.31ms, recent old gen allocation rate: 60524.33B/s, recent marking phase length: 213.49ms
[2024-10-11T04:31:05.354+0800] GC(597) Adaptive IHOP information (value update), threshold: 107505480B (94.23), internal target occupancy: 114085068B, occupancy: 115944568B, additional buffer size: 6291456B, predicted old gen allocation rate: 1060688.09B/s, predicted marking phase length: 271.65ms, prediction active: true
[2024-10-11T04:31:05.509+0800] GC(599) Basic information (value update), threshold: 113805786B (84.79), target occupancy: 134217728B, current occupancy: 119903352B, recent allocation size: 4128B, recent allocation duration: 152.14ms, recent old gen allocation rate: 27132.73B/s, recent marking phase length: 213.49ms
[2024-10-11T04:31:05.509+0800] GC(599) Adaptive IHOP information (value update), threshold: 113805786B (99.76), internal target occupancy: 114085068B, occupancy: 119903352B, additional buffer size: 0B, predicted old gen allocation rate: 1028109.60B/s, predicted marking phase length: 271.65ms, prediction active: true
[2024-10-11T04:31:05.573+0800] GC(600) Basic information (value update), threshold: 113807835B (84.79), target occupancy: 134217728B, current occupancy: 111751312B, recent allocation size: 74304B, recent allocation duration: 152.14ms, recent old gen allocation rate: 488389.05B/s, recent marking phase length: 213.94ms
[2024-10-11T04:31:05.573+0800] GC(600) Adaptive IHOP information (value update), threshold: 113807835B (99.76), internal target occupancy: 114085068B, occupancy: 111751312B, additional buffer size: 0B, predicted old gen allocation rate: 1028109.60B/s, predicted marking phase length: 269.65ms, prediction active: true
[2024-10-11T04:31:05.994+0800] GC(604) Basic information (value update), threshold: 107524701B (80.11), target occupancy: 134217728B, current occupancy: 109811368B, recent allocation size: 2101280B, recent allocation duration: 103.16ms, recent old gen allocation rate: 20369688.99B/s, recent marking phase length: 213.94ms
[2024-10-11T04:31:05.994+0800] GC(604) Adaptive IHOP information (value update), threshold: 107524701B (94.25), internal target occupancy: 114085068B, occupancy: 109811368B, additional buffer size: 6291456B, predicted old gen allocation rate: 997246.64B/s, predicted marking phase length: 269.65ms, prediction active: true
[2024-10-11T04:31:06.098+0800] GC(605) Basic information (value update), threshold: 107532485B (80.12), target occupancy: 134217728B, current occupancy: 113772712B, recent allocation size: 6192B, recent allocation duration: 102.49ms, recent old gen allocation rate: 60414.99B/s, recent marking phase length: 213.94ms
[2024-10-11T04:31:06.098+0800] GC(605) Adaptive IHOP information (value update), threshold: 107532485B (94.26), internal target occupancy: 114085068B, occupancy: 113772712B, additional buffer size: 6291456B, predicted old gen allocation rate: 968380.67B/s, predicted marking phase length: 269.65ms, prediction active: true
[2024-10-11T04:31:06.202+0800] GC(606) Basic information (value update), threshold: 107540256B (80.12), target occupancy: 134217728B, current occupancy: 117501096B, recent allocation size: 4128B, recent allocation duration: 102.72ms, recent old gen allocation rate: 40185.25B/s, recent marking phase length: 213.94ms
[2024-10-11T04:31:06.202+0800] GC(606) Adaptive IHOP information (value update), threshold: 107540256B (94.26), internal target occupancy: 114085068B, occupancy: 117501096B, additional buffer size: 6291456B, predicted old gen allocation rate: 939560.54B/s, predicted marking phase length: 269.65ms, prediction active: true
[2024-10-11T04:31:06.357+0800] GC(608) Basic information (value update), threshold: 113839210B (84.82), target occupancy: 134217728B, current occupancy: 121695400B, recent allocation size: 6192B, recent allocation duration: 151.39ms, recent old gen allocation rate: 40901.56B/s, recent marking phase length: 213.94ms
[2024-10-11T04:31:06.357+0800] GC(608) Adaptive IHOP information (value update), threshold: 113839210B (99.78), internal target occupancy: 114085068B, occupancy: 121695400B, additional buffer size: 0B, predicted old gen allocation rate: 911756.96B/s, predicted marking phase length: 269.65ms, prediction active: true
[2024-10-11T04:31:06.421+0800] GC(609) Basic information (value update), threshold: 113840983B (84.82), target occupancy: 134217728B, current occupancy: 121002216B, recent allocation size: 10320B, recent allocation duration: 151.39ms, recent old gen allocation rate: 68169.26B/s, recent marking phase length: 213.32ms
[2024-10-11T04:31:06.421+0800] GC(609) Adaptive IHOP information (value update), threshold: 113840983B (99.79), internal target occupancy: 114085068B, occupancy: 121002216B, additional buffer size: 0B, predicted old gen allocation rate: 911756.96B/s, predicted marking phase length: 267.71ms, prediction active: true
[2024-10-11T04:31:06.761+0800] GC(613) Basic information (value update), threshold: 107557217B (80.14), target occupancy: 134217728B, current occupancy: 83987368B, recent allocation size: 0B, recent allocation duration: 401.76ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.32ms
[2024-10-11T04:31:06.761+0800] GC(613) Adaptive IHOP information (value update), threshold: 107557217B (94.28), internal target occupancy: 114085068B, occupancy: 83987368B, additional buffer size: 6291456B, predicted old gen allocation rate: 883028.97B/s, predicted marking phase length: 267.71ms, prediction active: true
[2024-10-11T04:31:06.865+0800] GC(614) Basic information (value update), threshold: 107563899B (80.14), target occupancy: 134217728B, current occupancy: 87948712B, recent allocation size: 6192B, recent allocation duration: 102.80ms, recent old gen allocation rate: 60234.29B/s, recent marking phase length: 213.32ms
[2024-10-11T04:31:06.865+0800] GC(614) Adaptive IHOP information (value update), threshold: 107563899B (94.28), internal target occupancy: 114085068B, occupancy: 87948712B, additional buffer size: 6291456B, predicted old gen allocation rate: 858068.43B/s, predicted marking phase length: 267.71ms, prediction active: true
[2024-10-11T04:31:06.969+0800] GC(615) Basic information (value update), threshold: 107570357B (80.15), target occupancy: 134217728B, current occupancy: 92375976B, recent allocation size: 6192B, recent allocation duration: 102.44ms, recent old gen allocation rate: 60444.00B/s, recent marking phase length: 213.32ms
[2024-10-11T04:31:06.969+0800] GC(615) Adaptive IHOP information (value update), threshold: 107570357B (94.29), internal target occupancy: 114085068B, occupancy: 92375976B, additional buffer size: 6291456B, predicted old gen allocation rate: 833948.56B/s, predicted marking phase length: 267.71ms, prediction active: true
[2024-10-11T04:31:07.073+0800] GC(616) Basic information (value update), threshold: 107576602B (80.15), target occupancy: 134217728B, current occupancy: 96337320B, recent allocation size: 6192B, recent allocation duration: 102.78ms, recent old gen allocation rate: 60246.68B/s, recent marking phase length: 213.32ms
[2024-10-11T04:31:07.073+0800] GC(616) Adaptive IHOP information (value update), threshold: 107576602B (94.30), internal target occupancy: 114085068B, occupancy: 96337320B, additional buffer size: 6291456B, predicted old gen allocation rate: 810619.47B/s, predicted marking phase length: 267.71ms, prediction active: true
[2024-10-11T04:31:07.177+0800] GC(617) Basic information (value update), threshold: 107582889B (80.16), target occupancy: 134217728B, current occupancy: 100765096B, recent allocation size: 4128B, recent allocation duration: 102.29ms, recent old gen allocation rate: 40354.71B/s, recent marking phase length: 213.32ms
[2024-10-11T04:31:07.177+0800] GC(617) Adaptive IHOP information (value update), threshold: 107582889B (94.30), internal target occupancy: 114085068B, occupancy: 100765096B, additional buffer size: 6291456B, predicted old gen allocation rate: 787133.60B/s, predicted marking phase length: 267.71ms, prediction active: true
[2024-10-11T04:31:07.332+0800] GC(619) Basic information (value update), threshold: 113880417B (84.85), target occupancy: 134217728B, current occupancy: 104959400B, recent allocation size: 6192B, recent allocation duration: 151.97ms, recent old gen allocation rate: 40744.39B/s, recent marking phase length: 213.32ms
[2024-10-11T04:31:07.332+0800] GC(619) Adaptive IHOP information (value update), threshold: 113880417B (99.82), internal target occupancy: 114085068B, occupancy: 104959400B, additional buffer size: 0B, predicted old gen allocation rate: 764452.08B/s, predicted marking phase length: 267.71ms, prediction active: true
[2024-10-11T04:31:07.436+0800] GC(620) Basic information (value update), threshold: 113880350B (84.85), target occupancy: 134217728B, current occupancy: 101445032B, recent allocation size: 22704B, recent allocation duration: 151.97ms, recent old gen allocation rate: 149396.11B/s, recent marking phase length: 254.46ms
[2024-10-11T04:31:07.437+0800] GC(620) Adaptive IHOP information (value update), threshold: 113880350B (99.82), internal target occupancy: 114085068B, occupancy: 101445032B, additional buffer size: 0B, predicted old gen allocation rate: 764452.08B/s, predicted marking phase length: 267.80ms, prediction active: true
[2024-10-11T04:31:07.857+0800] GC(624) Basic information (value update), threshold: 107594266B (80.16), target occupancy: 134217728B, current occupancy: 105206408B, recent allocation size: 8256B, recent allocation duration: 102.69ms, recent old gen allocation rate: 80393.56B/s, recent marking phase length: 254.46ms
