[2024-10-11T04:25:35.343+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:25:35.535+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9006080B, recent allocation size: 2228224B, recent allocation duration: 189.74ms, recent old gen allocation rate: 11743480.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:26:26.853+0800] GC(538) Basic information (value update), threshold: 113996095B (84.93), target occupancy: 134217728B, current occupancy: 101923760B, recent allocation size: 10320B, recent allocation duration: 152.32ms, recent old gen allocation rate: 67751.21B/s, recent marking phase length: 254.73ms
[2024-10-11T04:26:26.853+0800] GC(538) Adaptive IHOP information (value update), threshold: 113996095B (99.92), internal target occupancy: 114085068B, occupancy: 101923760B, additional buffer size: 0B, predicted old gen allocation rate: 317490.24B/s, predicted marking phase length: 280.24ms, prediction active: true
[2024-10-11T04:26:27.289+0800] GC(542) Basic information (value update), threshold: 107706779B (80.25), target occupancy: 134217728B, current occupancy: 106457432B, recent allocation size: 4128B, recent allocation duration: 102.54ms, recent old gen allocation rate: 40257.84B/s, recent marking phase length: 254.73ms
[2024-10-11T04:26:27.289+0800] GC(542) Adaptive IHOP information (value update), threshold: 107706779B (94.41), internal target occupancy: 114085068B, occupancy: 106457432B, additional buffer size: 6291456B, predicted old gen allocation rate: 309853.90B/s, predicted marking phase length: 280.24ms, prediction active: true
[2024-10-11T04:26:27.394+0800] GC(543) Basic information (value update), threshold: 107708861B (80.25), target occupancy: 134217728B, current occupancy: 110418776B, recent allocation size: 4128B, recent allocation duration: 103.40ms, recent old gen allocation rate: 39922.60B/s, recent marking phase length: 254.73ms
[2024-10-11T04:26:27.394+0800] GC(543) Adaptive IHOP information (value update), threshold: 107708861B (94.41), internal target occupancy: 114085068B, occupancy: 110418776B, additional buffer size: 6291456B, predicted old gen allocation rate: 302425.01B/s, predicted marking phase length: 280.24ms, prediction active: true
[2024-10-11T04:26:27.499+0800] GC(544) Basic information (value update), threshold: 107710597B (80.25), target occupancy: 134217728B, current occupancy: 114613080B, recent allocation size: 6192B, recent allocation duration: 102.31ms, recent old gen allocation rate: 60519.17B/s, recent marking phase length: 254.73ms
[2024-10-11T04:26:27.499+0800] GC(544) Adaptive IHOP information (value update), threshold: 107710597B (94.41), internal target occupancy: 114085068B, occupancy: 114613080B, additional buffer size: 6291456B, predicted old gen allocation rate: 296229.58B/s, predicted marking phase length: 280.24ms, prediction active: true
[2024-10-11T04:26:27.655+0800] GC(546) Basic information (value update), threshold: 114004017B (84.94), target occupancy: 134217728B, current occupancy: 118574424B, recent allocation size: 6192B, recent allocation duration: 151.65ms, recent old gen allocation rate: 40831.46B/s, recent marking phase length: 254.73ms
[2024-10-11T04:26:27.655+0800] GC(546) Adaptive IHOP information (value update), threshold: 114004017B (99.93), internal target occupancy: 114085068B, occupancy: 118574424B, additional buffer size: 0B, predicted old gen allocation rate: 289223.07B/s, predicted marking phase length: 280.24ms, prediction active: true
[2024-10-11T04:26:27.718+0800] GC(547) Basic information (value update), threshold: 114004678B (84.94), target occupancy: 134217728B, current occupancy: 113207296B, recent allocation size: 12384B, recent allocation duration: 151.65ms, recent old gen allocation rate: 81662.93B/s, recent marking phase length: 213.24ms
[2024-10-11T04:26:27.718+0800] GC(547) Adaptive IHOP information (value update), threshold: 114004678B (99.93), internal target occupancy: 114085068B, occupancy: 113207296B, additional buffer size: 0B, predicted old gen allocation rate: 289223.07B/s, predicted marking phase length: 277.95ms, prediction active: true
[2024-10-11T04:26:28.215+0800] GC(552) Basic information (value update), threshold: 107715121B (80.25), target occupancy: 134217728B, current occupancy: 117120048B, recent allocation size: 4128B, recent allocation duration: 102.66ms, recent old gen allocation rate: 40212.15B/s, recent marking phase length: 213.24ms
[2024-10-11T04:26:28.215+0800] GC(552) Adaptive IHOP information (value update), threshold: 107715121B (94.42), internal target occupancy: 114085068B, occupancy: 117120048B, additional buffer size: 6291456B, predicted old gen allocation rate: 282390.39B/s, predicted marking phase length: 277.95ms, prediction active: true
[2024-10-11T04:26:28.371+0800] GC(554) Basic information (value update), threshold: 114008596B (84.94), target occupancy: 134217728B, current occupancy: 117581848B, recent allocation size: 4128B, recent allocation duration: 151.52ms, recent old gen allocation rate: 27243.29B/s, recent marking phase length: 213.24ms
[2024-10-11T04:26:28.371+0800] GC(554) Adaptive IHOP information (value update), threshold: 114008596B (99.93), internal target occupancy: 114085068B, occupancy: 117581848B, additional buffer size: 0B, predicted old gen allocation rate: 275127.82B/s, predicted marking phase length: 277.95ms, prediction active: true
[2024-10-11T04:26:28.436+0800] GC(555) Basic information (value update), threshold: 114009203B (84.94), target occupancy: 134217728B, current occupancy: 108266552B, recent allocation size: 6192B, recent allocation duration: 151.52ms, recent old gen allocation rate: 40864.93B/s, recent marking phase length: 213.19ms
[2024-10-11T04:26:28.436+0800] GC(555) Adaptive IHOP information (value update), threshold: 114009203B (99.93), internal target occupancy: 114085068B, occupancy: 108266552B, additional buffer size: 0B, predicted old gen allocation rate: 275127.82B/s, predicted marking phase length: 275.75ms, prediction active: true
[2024-10-11T04:26:28.862+0800] GC(559) Basic information (value update), threshold: 107719236B (80.26), target occupancy: 134217728B, current occupancy: 107073464B, recent allocation size: 6192B, recent allocation duration: 102.25ms, recent old gen allocation rate: 60559.04B/s, recent marking phase length: 213.19ms
[2024-10-11T04:26:28.862+0800] GC(559) Adaptive IHOP information (value update), threshold: 107719236B (94.42), internal target occupancy: 114085068B, occupancy: 107073464B, additional buffer size: 6291456B, predicted old gen allocation rate: 269725.26B/s, predicted marking phase length: 275.75ms, prediction active: true
[2024-10-11T04:26:28.884+0800] GC(560) Basic information (value update), threshold: 107717011B (80.26), target occupancy: 134217728B, current occupancy: 108246832B, recent allocation size: 6192B, recent allocation duration: 20.98ms, recent old gen allocation rate: 295193.95B/s, recent marking phase length: 213.19ms
[2024-10-11T04:26:28.884+0800] GC(560) Adaptive IHOP information (value update), threshold: 107717011B (94.42), internal target occupancy: 114085068B, occupancy: 108246832B, additional buffer size: 6291456B, predicted old gen allocation rate: 277793.80B/s, predicted marking phase length: 275.75ms, prediction active: true
[2024-10-11T04:26:29.061+0800] GC(562) Basic information (value update), threshold: 114010545B (84.94), target occupancy: 134217728B, current occupancy: 113131960B, recent allocation size: 2101280B, recent allocation duration: 173.29ms, recent old gen allocation rate: 12126058.26B/s, recent marking phase length: 213.19ms
[2024-10-11T04:26:29.061+0800] GC(562) Adaptive IHOP information (value update), threshold: 114010545B (99.93), internal target occupancy: 114085068B, occupancy: 113131960B, additional buffer size: 0B, predicted old gen allocation rate: 270260.45B/s, predicted marking phase length: 275.75ms, prediction active: true
[2024-10-11T04:26:29.167+0800] GC(563) Basic information (value update), threshold: 114010244B (84.94), target occupancy: 134217728B, current occupancy: 108471736B, recent allocation size: 6192B, recent allocation duration: 173.29ms, recent old gen allocation rate: 35732.77B/s, recent marking phase length: 276.02ms
[2024-10-11T04:26:29.167+0800] GC(563) Adaptive IHOP information (value update), threshold: 114010244B (99.93), internal target occupancy: 114085068B, occupancy: 108471736B, additional buffer size: 0B, predicted old gen allocation rate: 270260.45B/s, predicted marking phase length: 276.86ms, prediction active: true
[2024-10-11T04:26:29.585+0800] GC(567) Basic information (value update), threshold: 107720589B (80.26), target occupancy: 134217728B, current occupancy: 110335928B, recent allocation size: 4128B, recent allocation duration: 102.59ms, recent old gen allocation rate: 40238.81B/s, recent marking phase length: 276.02ms
[2024-10-11T04:26:29.585+0800] GC(567) Adaptive IHOP information (value update), threshold: 107720589B (94.42), internal target occupancy: 114085068B, occupancy: 110335928B, additional buffer size: 6291456B, predicted old gen allocation rate: 263755.71B/s, predicted marking phase length: 276.86ms, prediction active: true
[2024-10-11T04:26:29.688+0800] GC(568) Basic information (value update), threshold: 107722334B (80.26), target occupancy: 134217728B, current occupancy: 113830840B, recent allocation size: 4128B, recent allocation duration: 102.37ms, recent old gen allocation rate: 40324.58B/s, recent marking phase length: 276.02ms
[2024-10-11T04:26:29.688+0800] GC(568) Adaptive IHOP information (value update), threshold: 107722334B (94.42), internal target occupancy: 114085068B, occupancy: 113830840B, additional buffer size: 6291456B, predicted old gen allocation rate: 257453.24B/s, predicted marking phase length: 276.86ms, prediction active: true
[2024-10-11T04:26:29.792+0800] GC(569) Basic information (value update), threshold: 107723754B (80.26), target occupancy: 134217728B, current occupancy: 118025144B, recent allocation size: 6192B, recent allocation duration: 102.59ms, recent old gen allocation rate: 60359.47B/s, recent marking phase length: 276.02ms
[2024-10-11T04:26:29.792+0800] GC(569) Adaptive IHOP information (value update), threshold: 107723754B (94.42), internal target occupancy: 114085068B, occupancy: 118025144B, additional buffer size: 6291456B, predicted old gen allocation rate: 252323.80B/s, predicted marking phase length: 276.86ms, prediction active: true
[2024-10-11T04:26:29.947+0800] GC(571) Basic information (value update), threshold: 114016857B (84.95), target occupancy: 134217728B, current occupancy: 120355256B, recent allocation size: 6192B, recent allocation duration: 151.65ms, recent old gen allocation rate: 40829.83B/s, recent marking phase length: 276.02ms
[2024-10-11T04:26:29.947+0800] GC(571) Adaptive IHOP information (value update), threshold: 114016857B (99.94), internal target occupancy: 114085068B, occupancy: 120355256B, additional buffer size: 0B, predicted old gen allocation rate: 246374.00B/s, predicted marking phase length: 276.86ms, prediction active: true
[2024-10-11T04:26:30.010+0800] GC(572) Basic information (value update), threshold: 114017393B (84.95), target occupancy: 134217728B, current occupancy: 110808040B, recent allocation size: 41280B, recent allocation duration: 151.65ms, recent old gen allocation rate: 272198.85B/s, recent marking phase length: 213.23ms
[2024-10-11T04:26:30.010+0800] GC(572) Adaptive IHOP information (value update), threshold: 114017393B (99.94), internal target occupancy: 114085068B, occupancy: 110808040B, additional buffer size: 0B, predicted old gen allocation rate: 246374.00B/s, predicted marking phase length: 274.68ms, prediction active: true
[2024-10-11T04:26:30.428+0800] GC(576) Basic information (value update), threshold: 107727256B (80.26), target occupancy: 134217728B, current occupancy: 109638584B, recent allocation size: 6192B, recent allocation duration: 102.23ms, recent old gen allocation rate: 60569.17B/s, recent marking phase length: 213.23ms
[2024-10-11T04:26:30.428+0800] GC(576) Adaptive IHOP information (value update), threshold: 107727256B (94.43), internal target occupancy: 114085068B, occupancy: 109638584B, additional buffer size: 6291456B, predicted old gen allocation rate: 241572.82B/s, predicted marking phase length: 274.68ms, prediction active: true
[2024-10-11T04:26:30.532+0800] GC(577) Basic information (value update), threshold: 107728815B (80.26), target occupancy: 134217728B, current occupancy: 113597880B, recent allocation size: 4128B, recent allocation duration: 102.70ms, recent old gen allocation rate: 40195.84B/s, recent marking phase length: 213.23ms
[2024-10-11T04:26:30.532+0800] GC(577) Adaptive IHOP information (value update), threshold: 107728815B (94.43), internal target occupancy: 114085068B, occupancy: 113597880B, additional buffer size: 6291456B, predicted old gen allocation rate: 235898.84B/s, predicted marking phase length: 274.68ms, prediction active: true
[2024-10-11T04:26:30.636+0800] GC(578) Basic information (value update), threshold: 107730052B (80.27), target occupancy: 134217728B, current occupancy: 117326264B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60544.44B/s, recent marking phase length: 213.23ms
[2024-10-11T04:26:30.636+0800] GC(578) Adaptive IHOP information (value update), threshold: 107730052B (94.43), internal target occupancy: 114085068B, occupancy: 117326264B, additional buffer size: 6291456B, predicted old gen allocation rate: 231395.96B/s, predicted marking phase length: 274.68ms, prediction active: true
[2024-10-11T04:26:30.791+0800] GC(580) Basic information (value update), threshold: 114022980B (84.95), target occupancy: 134217728B, current occupancy: 121520568B, recent allocation size: 6192B, recent allocation duration: 152.05ms, recent old gen allocation rate: 40723.69B/s, recent marking phase length: 213.23ms
[2024-10-11T04:26:30.791+0800] GC(580) Adaptive IHOP information (value update), threshold: 114022980B (99.95), internal target occupancy: 114085068B, occupancy: 121520568B, additional buffer size: 0B, predicted old gen allocation rate: 226036.89B/s, predicted marking phase length: 274.68ms, prediction active: true
[2024-10-11T04:26:30.854+0800] GC(581) Basic information (value update), threshold: 114023449B (84.95), target occupancy: 134217728B, current occupancy: 111508984B, recent allocation size: 10320B, recent allocation duration: 152.05ms, recent old gen allocation rate: 67872.82B/s, recent marking phase length: 213.73ms
[2024-10-11T04:26:30.854+0800] GC(581) Adaptive IHOP information (value update), threshold: 114023449B (99.95), internal target occupancy: 114085068B, occupancy: 111508984B, additional buffer size: 0B, predicted old gen allocation rate: 226036.89B/s, predicted marking phase length: 272.61ms, prediction active: true
[2024-10-11T04:26:31.377+0800] GC(586) Basic information (value update), threshold: 107733416B (80.27), target occupancy: 134217728B, current occupancy: 111034808B, recent allocation size: 4128B, recent allocation duration: 102.59ms, recent old gen allocation rate: 40239.58B/s, recent marking phase length: 213.73ms
[2024-10-11T04:26:31.377+0800] GC(586) Adaptive IHOP information (value update), threshold: 107733416B (94.43), internal target occupancy: 114085068B, occupancy: 111034808B, additional buffer size: 6291456B, predicted old gen allocation rate: 220816.20B/s, predicted marking phase length: 272.61ms, prediction active: true
[2024-10-11T04:26:31.480+0800] GC(587) Basic information (value update), threshold: 107734525B (80.27), target occupancy: 134217728B, current occupancy: 115229112B, recent allocation size: 6192B, recent allocation duration: 102.38ms, recent old gen allocation rate: 60478.67B/s, recent marking phase length: 213.73ms
[2024-10-11T04:26:31.480+0800] GC(587) Adaptive IHOP information (value update), threshold: 107734525B (94.43), internal target occupancy: 114085068B, occupancy: 115229112B, additional buffer size: 6291456B, predicted old gen allocation rate: 216748.99B/s, predicted marking phase length: 272.61ms, prediction active: true
[2024-10-11T04:26:31.584+0800] GC(588) Basic information (value update), threshold: 107735608B (80.27), target occupancy: 134217728B, current occupancy: 119889336B, recent allocation size: 6192B, recent allocation duration: 102.65ms, recent old gen allocation rate: 60322.44B/s, recent marking phase length: 213.73ms
[2024-10-11T04:26:31.584+0800] GC(588) Adaptive IHOP information (value update), threshold: 107735608B (94.43), internal target occupancy: 114085068B, occupancy: 119889336B, additional buffer size: 6291456B, predicted old gen allocation rate: 212777.33B/s, predicted marking phase length: 272.61ms, prediction active: true
[2024-10-11T04:26:31.738+0800] GC(590) Basic information (value update), threshold: 114028380B (84.96), target occupancy: 134217728B, current occupancy: 124085688B, recent allocation size: 6192B, recent allocation duration: 151.60ms, recent old gen allocation rate: 40844.41B/s, recent marking phase length: 213.73ms
[2024-10-11T04:26:31.738+0800] GC(590) Adaptive IHOP information (value update), threshold: 114028380B (99.95), internal target occupancy: 114085068B, occupancy: 124085688B, additional buffer size: 0B, predicted old gen allocation rate: 207948.73B/s, predicted marking phase length: 272.61ms, prediction active: true
[2024-10-11T04:26:31.802+0800] GC(591) Basic information (value update), threshold: 114028800B (84.96), target occupancy: 134217728B, current occupancy: 126652920B, recent allocation size: 2105408B, recent allocation duration: 151.60ms, recent old gen allocation rate: 13887943.97B/s, recent marking phase length: 213.27ms
[2024-10-11T04:26:31.802+0800] GC(591) Adaptive IHOP information (value update), threshold: 114028800B (99.95), internal target occupancy: 114085068B, occupancy: 126652920B, additional buffer size: 0B, predicted old gen allocation rate: 207948.73B/s, predicted marking phase length: 270.59ms, prediction active: true
[2024-10-11T04:26:32.092+0800] GC(595) Basic information (value update), threshold: 107739128B (80.27), target occupancy: 134217728B, current occupancy: 82123728B, recent allocation size: 0B, recent allocation duration: 352.65ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.27ms
[2024-10-11T04:26:32.092+0800] GC(595) Adaptive IHOP information (value update), threshold: 107739128B (94.44), internal target occupancy: 114085068B, occupancy: 82123728B, additional buffer size: 6291456B, predicted old gen allocation rate: 201355.51B/s, predicted marking phase length: 270.59ms, prediction active: true
[2024-10-11T04:26:32.196+0800] GC(596) Basic information (value update), threshold: 107740068B (80.27), target occupancy: 134217728B, current occupancy: 87016912B, recent allocation size: 6192B, recent allocation duration: 102.33ms, recent old gen allocation rate: 60508.31B/s, recent marking phase length: 213.27ms
[2024-10-11T04:26:32.196+0800] GC(596) Adaptive IHOP information (value update), threshold: 107740068B (94.44), internal target occupancy: 114085068B, occupancy: 87016912B, additional buffer size: 6291456B, predicted old gen allocation rate: 197882.32B/s, predicted marking phase length: 270.59ms, prediction active: true
[2024-10-11T04:26:32.299+0800] GC(597) Basic information (value update), threshold: 107741256B (80.27), target occupancy: 134217728B, current occupancy: 91211216B, recent allocation size: 4128B, recent allocation duration: 102.61ms, recent old gen allocation rate: 40231.10B/s, recent marking phase length: 213.27ms
[2024-10-11T04:26:32.299+0800] GC(597) Adaptive IHOP information (value update), threshold: 107741256B (94.44), internal target occupancy: 114085068B, occupancy: 91211216B, additional buffer size: 6291456B, predicted old gen allocation rate: 193490.06B/s, predicted marking phase length: 270.59ms, prediction active: true
[2024-10-11T04:26:32.403+0800] GC(598) Basic information (value update), threshold: 107742137B (80.27), target occupancy: 134217728B, current occupancy: 95405520B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60545.09B/s, recent marking phase length: 213.27ms
[2024-10-11T04:26:32.403+0800] GC(598) Adaptive IHOP information (value update), threshold: 107742137B (94.44), internal target occupancy: 114085068B, occupancy: 95405520B, additional buffer size: 6291456B, predicted old gen allocation rate: 190234.15B/s, predicted marking phase length: 270.59ms, prediction active: true
[2024-10-11T04:26:32.507+0800] GC(599) Basic information (value update), threshold: 107743271B (80.27), target occupancy: 134217728B, current occupancy: 99599824B, recent allocation size: 4128B, recent allocation duration: 102.96ms, recent old gen allocation rate: 40094.90B/s, recent marking phase length: 213.27ms
[2024-10-11T04:26:32.507+0800] GC(599) Adaptive IHOP information (value update), threshold: 107743271B (94.44), internal target occupancy: 114085068B, occupancy: 99599824B, additional buffer size: 6291456B, predicted old gen allocation rate: 186043.81B/s, predicted marking phase length: 270.59ms, prediction active: true
[2024-10-11T04:26:32.661+0800] GC(601) Basic information (value update), threshold: 114035817B (84.96), target occupancy: 134217728B, current occupancy: 103794128B, recent allocation size: 6192B, recent allocation duration: 151.52ms, recent old gen allocation rate: 40864.94B/s, recent marking phase length: 213.27ms
[2024-10-11T04:26:32.661+0800] GC(601) Adaptive IHOP information (value update), threshold: 114035817B (99.96), internal target occupancy: 114085068B, occupancy: 103794128B, additional buffer size: 0B, predicted old gen allocation rate: 182016.14B/s, predicted marking phase length: 270.59ms, prediction active: true
[2024-10-11T04:26:32.725+0800] GC(602) Basic information (value update), threshold: 114036169B (84.96), target occupancy: 134217728B, current occupancy: 99361088B, recent allocation size: 12384B, recent allocation duration: 151.52ms, recent old gen allocation rate: 81729.88B/s, recent marking phase length: 213.56ms
[2024-10-11T04:26:32.725+0800] GC(602) Adaptive IHOP information (value update), threshold: 114036169B (99.96), internal target occupancy: 114085068B, occupancy: 99361088B, additional buffer size: 0B, predicted old gen allocation rate: 182016.14B/s, predicted marking phase length: 268.66ms, prediction active: true
[2024-10-11T04:26:33.247+0800] GC(607) Basic information (value update), threshold: 107745500B (80.28), target occupancy: 134217728B, current occupancy: 108035856B, recent allocation size: 6192B, recent allocation duration: 102.18ms, recent old gen allocation rate: 60597.18B/s, recent marking phase length: 213.56ms
[2024-10-11T04:26:33.247+0800] GC(607) Adaptive IHOP information (value update), threshold: 107745500B (94.44), internal target occupancy: 114085068B, occupancy: 108035856B, additional buffer size: 6291456B, predicted old gen allocation rate: 179086.75B/s, predicted marking phase length: 268.66ms, prediction active: true
[2024-10-11T04:26:33.330+0800] GC(608) Basic information (value update), threshold: 107746064B (80.28), target occupancy: 134217728B, current occupancy: 111063312B, recent allocation size: 6192B, recent allocation duration: 82.04ms, recent old gen allocation rate: 75473.55B/s, recent marking phase length: 213.56ms
[2024-10-11T04:26:33.330+0800] GC(608) Adaptive IHOP information (value update), threshold: 107746064B (94.44), internal target occupancy: 114085068B, occupancy: 111063312B, additional buffer size: 6291456B, predicted old gen allocation rate: 176986.99B/s, predicted marking phase length: 268.66ms, prediction active: true
[2024-10-11T04:26:33.506+0800] GC(610) Basic information (value update), threshold: 114038609B (84.97), target occupancy: 134217728B, current occupancy: 113160464B, recent allocation size: 2103344B, recent allocation duration: 172.74ms, recent old gen allocation rate: 12176691.52B/s, recent marking phase length: 213.56ms
[2024-10-11T04:26:33.506+0800] GC(610) Adaptive IHOP information (value update), threshold: 114038609B (99.96), internal target occupancy: 114085068B, occupancy: 113160464B, additional buffer size: 0B, predicted old gen allocation rate: 172934.13B/s, predicted marking phase length: 268.66ms, prediction active: true
[2024-10-11T04:26:33.570+0800] GC(611) Basic information (value update), threshold: 114038769B (84.97), target occupancy: 134217728B, current occupancy: 106175048B, recent allocation size: 6192B, recent allocation duration: 172.74ms, recent old gen allocation rate: 35846.76B/s, recent marking phase length: 234.33ms
[2024-10-11T04:26:33.570+0800] GC(611) Adaptive IHOP information (value update), threshold: 114038769B (99.96), internal target occupancy: 114085068B, occupancy: 106175048B, additional buffer size: 0B, predicted old gen allocation rate: 172934.13B/s, predicted marking phase length: 267.73ms, prediction active: true
[2024-10-11T04:26:33.986+0800] GC(615) Basic information (value update), threshold: 107748039B (80.28), target occupancy: 134217728B, current occupancy: 108475928B, recent allocation size: 6192B, recent allocation duration: 102.31ms, recent old gen allocation rate: 60523.63B/s, recent marking phase length: 234.33ms
[2024-10-11T04:26:33.987+0800] GC(615) Adaptive IHOP information (value update), threshold: 107748039B (94.45), internal target occupancy: 114085068B, occupancy: 108475928B, additional buffer size: 6291456B, predicted old gen allocation rate: 170223.58B/s, predicted marking phase length: 267.73ms, prediction active: true
[2024-10-11T04:26:34.090+0800] GC(616) Basic information (value update), threshold: 107748751B (80.28), target occupancy: 134217728B, current occupancy: 112204312B, recent allocation size: 6192B, recent allocation duration: 102.67ms, recent old gen allocation rate: 60308.34B/s, recent marking phase length: 234.33ms
[2024-10-11T04:26:34.090+0800] GC(616) Adaptive IHOP information (value update), threshold: 107748751B (94.45), internal target occupancy: 114085068B, occupancy: 112204312B, additional buffer size: 6291456B, predicted old gen allocation rate: 167563.96B/s, predicted marking phase length: 267.73ms, prediction active: true
[2024-10-11T04:26:34.194+0800] GC(617) Basic information (value update), threshold: 107749444B (80.28), target occupancy: 134217728B, current occupancy: 115934744B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60483.83B/s, recent marking phase length: 234.33ms
[2024-10-11T04:26:34.194+0800] GC(617) Adaptive IHOP information (value update), threshold: 107749444B (94.45), internal target occupancy: 114085068B, occupancy: 115934744B, additional buffer size: 6291456B, predicted old gen allocation rate: 164974.34B/s, predicted marking phase length: 267.73ms, prediction active: true
[2024-10-11T04:26:34.349+0800] GC(619) Basic information (value update), threshold: 114041838B (84.97), target occupancy: 134217728B, current occupancy: 120127000B, recent allocation size: 6192B, recent allocation duration: 151.85ms, recent old gen allocation rate: 40777.38B/s, recent marking phase length: 234.33ms
[2024-10-11T04:26:34.349+0800] GC(619) Adaptive IHOP information (value update), threshold: 114041838B (99.96), internal target occupancy: 114085068B, occupancy: 120127000B, additional buffer size: 0B, predicted old gen allocation rate: 161470.34B/s, predicted marking phase length: 267.73ms, prediction active: true
[2024-10-11T04:26:34.412+0800] GC(620) Basic information (value update), threshold: 114042135B (84.97), target occupancy: 134217728B, current occupancy: 111279760B, recent allocation size: 12384B, recent allocation duration: 151.85ms, recent old gen allocation rate: 81554.75B/s, recent marking phase length: 213.47ms
[2024-10-11T04:26:34.412+0800] GC(620) Adaptive IHOP information (value update), threshold: 114042135B (99.96), internal target occupancy: 114085068B, occupancy: 111279760B, additional buffer size: 0B, predicted old gen allocation rate: 161470.34B/s, predicted marking phase length: 265.89ms, prediction active: true
[2024-10-11T04:26:34.933+0800] GC(625) Basic information (value update), threshold: 107751590B (80.28), target occupancy: 134217728B, current occupancy: 111966648B, recent allocation size: 4128B, recent allocation duration: 102.62ms, recent old gen allocation rate: 40225.90B/s, recent marking phase length: 213.47ms
[2024-10-11T04:26:34.933+0800] GC(625) Adaptive IHOP information (value update), threshold: 107751590B (94.45), internal target occupancy: 114085068B, occupancy: 111966648B, additional buffer size: 6291456B, predicted old gen allocation rate: 158046.06B/s, predicted marking phase length: 265.89ms, prediction active: true
[2024-10-11T04:26:35.037+0800] GC(626) Basic information (value update), threshold: 107752471B (80.28), target occupancy: 134217728B, current occupancy: 116161464B, recent allocation size: 4128B, recent allocation duration: 102.28ms, recent old gen allocation rate: 40360.75B/s, recent marking phase length: 213.47ms
[2024-10-11T04:26:35.037+0800] GC(626) Adaptive IHOP information (value update), threshold: 107752471B (94.45), internal target occupancy: 114085068B, occupancy: 116161464B, additional buffer size: 6291456B, predicted old gen allocation rate: 154732.42B/s, predicted marking phase length: 265.89ms, prediction active: true
[2024-10-11T04:26:35.141+0800] GC(627) Basic information (value update), threshold: 107753329B (80.28), target occupancy: 134217728B, current occupancy: 120355768B, recent allocation size: 4128B, recent allocation duration: 103.02ms, recent old gen allocation rate: 40068.24B/s, recent marking phase length: 213.47ms
[2024-10-11T04:26:35.141+0800] GC(627) Adaptive IHOP information (value update), threshold: 107753329B (94.45), internal target occupancy: 114085068B, occupancy: 120355768B, additional buffer size: 6291456B, predicted old gen allocation rate: 151504.94B/s, predicted marking phase length: 265.89ms, prediction active: true
[2024-10-11T04:26:35.296+0800] GC(629) Basic information (value update), threshold: 114045608B (84.97), target occupancy: 134217728B, current occupancy: 124320696B, recent allocation size: 6192B, recent allocation duration: 151.97ms, recent old gen allocation rate: 40745.45B/s, recent marking phase length: 213.47ms
[2024-10-11T04:26:35.296+0800] GC(629) Adaptive IHOP information (value update), threshold: 114045608B (99.97), internal target occupancy: 114085068B, occupancy: 124320696B, additional buffer size: 0B, predicted old gen allocation rate: 148407.93B/s, predicted marking phase length: 265.89ms, prediction active: true
[2024-10-11T04:26:35.359+0800] GC(630) Basic information (value update), threshold: 114045870B (84.97), target occupancy: 134217728B, current occupancy: 126652920B, recent allocation size: 2105408B, recent allocation duration: 151.97ms, recent old gen allocation rate: 13854296.96B/s, recent marking phase length: 213.68ms
[2024-10-11T04:26:35.359+0800] GC(630) Adaptive IHOP information (value update), threshold: 114045870B (99.97), internal target occupancy: 114085068B, occupancy: 126652920B, additional buffer size: 0B, predicted old gen allocation rate: 148407.93B/s, predicted marking phase length: 264.13ms, prediction active: true
[2024-10-11T04:26:35.692+0800] GC(634) Basic information (value update), threshold: 107556582B (80.14), target occupancy: 134217728B, current occupancy: 85620048B, recent allocation size: 2097152B, recent allocation duration: 394.18ms, recent old gen allocation rate: 5320357.32B/s, recent marking phase length: 213.68ms
[2024-10-11T04:26:35.692+0800] GC(634) Adaptive IHOP information (value update), threshold: 107556582B (94.28), internal target occupancy: 114085068B, occupancy: 85620048B, additional buffer size: 6291456B, predicted old gen allocation rate: 897410.65B/s, predicted marking phase length: 264.13ms, prediction active: true
[2024-10-11T04:26:35.795+0800] GC(635) Basic information (value update), threshold: 107563663B (80.14), target occupancy: 134217728B, current occupancy: 89814352B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60484.69B/s, recent marking phase length: 213.68ms
[2024-10-11T04:26:35.795+0800] GC(635) Adaptive IHOP information (value update), threshold: 107563663B (94.28), internal target occupancy: 114085068B, occupancy: 89814352B, additional buffer size: 6291456B, predicted old gen allocation rate: 870601.22B/s, predicted marking phase length: 264.13ms, prediction active: true
[2024-10-11T04:26:35.899+0800] GC(636) Basic information (value update), threshold: 107570496B (80.15), target occupancy: 134217728B, current occupancy: 93775696B, recent allocation size: 6192B, recent allocation duration: 102.57ms, recent old gen allocation rate: 60365.97B/s, recent marking phase length: 213.68ms
[2024-10-11T04:26:35.899+0800] GC(636) Adaptive IHOP information (value update), threshold: 107570496B (94.29), internal target occupancy: 114085068B, occupancy: 93775696B, additional buffer size: 6291456B, predicted old gen allocation rate: 844729.05B/s, predicted marking phase length: 264.13ms, prediction active: true
