[2024-10-11T04:22:22.938+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:22:23.128+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 188.77ms, recent old gen allocation rate: 11109547.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:23:16.175+0800] GC(555) Basic information (value update), threshold: 113545561B (84.60), target occupancy: 134217728B, current occupancy: 101224408B, recent allocation size: 10320B, recent allocation duration: 151.08ms, recent old gen allocation rate: 68309.77B/s, recent marking phase length: 253.82ms
[2024-10-11T04:23:16.176+0800] GC(555) Adaptive IHOP information (value update), threshold: 113545561B (99.53), internal target occupancy: 114085068B, occupancy: 101224408B, additional buffer size: 0B, predicted old gen allocation rate: 1927548.61B/s, predicted marking phase length: 279.89ms, prediction active: true
[2024-10-11T04:23:16.609+0800] GC(559) Basic information (value update), threshold: 107270917B (79.92), target occupancy: 134217728B, current occupancy: 105248512B, recent allocation size: 2101280B, recent allocation duration: 103.62ms, recent old gen allocation rate: 20279453.98B/s, recent marking phase length: 253.82ms
[2024-10-11T04:23:16.609+0800] GC(559) Adaptive IHOP information (value update), threshold: 107270917B (94.03), internal target occupancy: 114085068B, occupancy: 105248512B, additional buffer size: 6291456B, predicted old gen allocation rate: 1867483.37B/s, predicted marking phase length: 279.89ms, prediction active: true
[2024-10-11T04:23:16.713+0800] GC(560) Basic information (value update), threshold: 107286880B (79.93), target occupancy: 134217728B, current occupancy: 109442816B, recent allocation size: 6192B, recent allocation duration: 102.32ms, recent old gen allocation rate: 60518.80B/s, recent marking phase length: 253.82ms
[2024-10-11T04:23:16.714+0800] GC(560) Adaptive IHOP information (value update), threshold: 107286880B (94.04), internal target occupancy: 114085068B, occupancy: 109442816B, additional buffer size: 6291456B, predicted old gen allocation rate: 1810451.58B/s, predicted marking phase length: 279.89ms, prediction active: true
[2024-10-11T04:23:16.818+0800] GC(561) Basic information (value update), threshold: 107302291B (79.95), target occupancy: 134217728B, current occupancy: 112940288B, recent allocation size: 6192B, recent allocation duration: 102.66ms, recent old gen allocation rate: 60316.16B/s, recent marking phase length: 253.82ms
[2024-10-11T04:23:16.818+0800] GC(561) Adaptive IHOP information (value update), threshold: 107302291B (94.05), internal target occupancy: 114085068B, occupancy: 112940288B, additional buffer size: 6291456B, predicted old gen allocation rate: 1755388.83B/s, predicted marking phase length: 279.89ms, prediction active: true
[2024-10-11T04:23:16.974+0800] GC(563) Basic information (value update), threshold: 113608874B (84.65), target occupancy: 134217728B, current occupancy: 117132032B, recent allocation size: 6192B, recent allocation duration: 151.62ms, recent old gen allocation rate: 40837.87B/s, recent marking phase length: 253.82ms
[2024-10-11T04:23:16.974+0800] GC(563) Adaptive IHOP information (value update), threshold: 113608874B (99.58), internal target occupancy: 114085068B, occupancy: 117132032B, additional buffer size: 0B, predicted old gen allocation rate: 1701345.51B/s, predicted marking phase length: 279.89ms, prediction active: true
[2024-10-11T04:23:17.037+0800] GC(564) Basic information (value update), threshold: 113612792B (84.65), target occupancy: 134217728B, current occupancy: 111069520B, recent allocation size: 2119856B, recent allocation duration: 151.62ms, recent old gen allocation rate: 13981007.77B/s, recent marking phase length: 213.65ms
[2024-10-11T04:23:17.037+0800] GC(564) Adaptive IHOP information (value update), threshold: 113612792B (99.59), internal target occupancy: 114085068B, occupancy: 111069520B, additional buffer size: 0B, predicted old gen allocation rate: 1701345.51B/s, predicted marking phase length: 277.59ms, prediction active: true
[2024-10-11T04:23:17.420+0800] GC(569) Basic information (value update), threshold: 107108893B (79.80), target occupancy: 134217728B, current occupancy: 127243024B, recent allocation size: 4194304B, recent allocation duration: 445.35ms, recent old gen allocation rate: 9418040.15B/s, recent marking phase length: 213.65ms
[2024-10-11T04:23:17.420+0800] GC(569) Adaptive IHOP information (value update), threshold: 107108893B (93.89), internal target occupancy: 114085068B, occupancy: 127243024B, additional buffer size: 6291456B, predicted old gen allocation rate: 2466654.17B/s, predicted marking phase length: 277.59ms, prediction active: true
[2024-10-11T04:23:17.653+0800] GC(572) Basic information (value update), threshold: 107131689B (79.82), target occupancy: 134217728B, current occupancy: 83987880B, recent allocation size: 0B, recent allocation duration: 678.16ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.65ms
[2024-10-11T04:23:17.653+0800] GC(572) Adaptive IHOP information (value update), threshold: 107131689B (93.91), internal target occupancy: 114085068B, occupancy: 83987880B, additional buffer size: 6291456B, predicted old gen allocation rate: 2384533.19B/s, predicted marking phase length: 277.59ms, prediction active: true
[2024-10-11T04:23:17.757+0800] GC(573) Basic information (value update), threshold: 107152939B (79.84), target occupancy: 134217728B, current occupancy: 87948712B, recent allocation size: 6192B, recent allocation duration: 102.38ms, recent old gen allocation rate: 60482.32B/s, recent marking phase length: 213.65ms
[2024-10-11T04:23:17.757+0800] GC(573) Adaptive IHOP information (value update), threshold: 107152939B (93.92), internal target occupancy: 114085068B, occupancy: 87948712B, additional buffer size: 6291456B, predicted old gen allocation rate: 2307982.22B/s, predicted marking phase length: 277.59ms, prediction active: true
[2024-10-11T04:23:17.861+0800] GC(574) Basic information (value update), threshold: 107173428B (79.85), target occupancy: 134217728B, current occupancy: 92375976B, recent allocation size: 6192B, recent allocation duration: 102.72ms, recent old gen allocation rate: 60281.54B/s, recent marking phase length: 213.65ms
[2024-10-11T04:23:17.861+0800] GC(574) Adaptive IHOP information (value update), threshold: 107173428B (93.94), internal target occupancy: 114085068B, occupancy: 92375976B, additional buffer size: 6291456B, predicted old gen allocation rate: 2234173.31B/s, predicted marking phase length: 277.59ms, prediction active: true
[2024-10-11T04:23:17.964+0800] GC(575) Basic information (value update), threshold: 107193422B (79.87), target occupancy: 134217728B, current occupancy: 96337320B, recent allocation size: 4128B, recent allocation duration: 102.25ms, recent old gen allocation rate: 40371.80B/s, recent marking phase length: 213.65ms
[2024-10-11T04:23:17.964+0800] GC(575) Adaptive IHOP information (value update), threshold: 107193422B (93.96), internal target occupancy: 114085068B, occupancy: 96337320B, additional buffer size: 6291456B, predicted old gen allocation rate: 2162144.98B/s, predicted marking phase length: 277.59ms, prediction active: true
[2024-10-11T04:23:18.068+0800] GC(576) Basic information (value update), threshold: 107212458B (79.88), target occupancy: 134217728B, current occupancy: 100764584B, recent allocation size: 6192B, recent allocation duration: 102.66ms, recent old gen allocation rate: 60316.75B/s, recent marking phase length: 213.65ms
[2024-10-11T04:23:18.068+0800] GC(576) Adaptive IHOP information (value update), threshold: 107212458B (93.98), internal target occupancy: 114085068B, occupancy: 100764584B, additional buffer size: 6291456B, predicted old gen allocation rate: 2093570.34B/s, predicted marking phase length: 277.59ms, prediction active: true
[2024-10-11T04:23:18.222+0800] GC(578) Basic information (value update), threshold: 113522507B (84.58), target occupancy: 134217728B, current occupancy: 104492968B, recent allocation size: 6192B, recent allocation duration: 151.67ms, recent old gen allocation rate: 40824.19B/s, recent marking phase length: 213.65ms
[2024-10-11T04:23:18.223+0800] GC(578) Adaptive IHOP information (value update), threshold: 113522507B (99.51), internal target occupancy: 114085068B, occupancy: 104492968B, additional buffer size: 0B, predicted old gen allocation rate: 2026588.40B/s, predicted marking phase length: 277.59ms, prediction active: true
[2024-10-11T04:23:18.327+0800] GC(579) Basic information (value update), threshold: 113523295B (84.58), target occupancy: 134217728B, current occupancy: 109616368B, recent allocation size: 4204624B, recent allocation duration: 151.67ms, recent old gen allocation rate: 27721312.67B/s, recent marking phase length: 254.39ms
[2024-10-11T04:23:18.327+0800] GC(579) Adaptive IHOP information (value update), threshold: 113523295B (99.51), internal target occupancy: 114085068B, occupancy: 109616368B, additional buffer size: 0B, predicted old gen allocation rate: 2026588.40B/s, predicted marking phase length: 277.20ms, prediction active: true
[2024-10-11T04:23:18.679+0800] GC(583) Basic information (value update), threshold: 107250239B (79.91), target occupancy: 134217728B, current occupancy: 82356368B, recent allocation size: 0B, recent allocation duration: 454.92ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 254.39ms
[2024-10-11T04:23:18.679+0800] GC(583) Adaptive IHOP information (value update), threshold: 107250239B (94.01), internal target occupancy: 114085068B, occupancy: 82356368B, additional buffer size: 6291456B, predicted old gen allocation rate: 1960211.61B/s, predicted marking phase length: 277.20ms, prediction active: true
[2024-10-11T04:23:18.783+0800] GC(584) Basic information (value update), threshold: 106645619B (79.46), target occupancy: 134217728B, current occupancy: 89347216B, recent allocation size: 2103344B, recent allocation duration: 103.28ms, recent old gen allocation rate: 20366430.44B/s, recent marking phase length: 254.39ms
[2024-10-11T04:23:18.783+0800] GC(584) Adaptive IHOP information (value update), threshold: 106645619B (93.48), internal target occupancy: 114085068B, occupancy: 89347216B, additional buffer size: 6291456B, predicted old gen allocation rate: 4141367.56B/s, predicted marking phase length: 277.20ms, prediction active: true
[2024-10-11T04:23:18.887+0800] GC(585) Basic information (value update), threshold: 106683433B (79.49), target occupancy: 134217728B, current occupancy: 92844688B, recent allocation size: 6192B, recent allocation duration: 102.25ms, recent old gen allocation rate: 60556.84B/s, recent marking phase length: 254.39ms
[2024-10-11T04:23:18.887+0800] GC(585) Adaptive IHOP information (value update), threshold: 106683433B (93.51), internal target occupancy: 114085068B, occupancy: 92844688B, additional buffer size: 6291456B, predicted old gen allocation rate: 4004953.38B/s, predicted marking phase length: 277.20ms, prediction active: true
[2024-10-11T04:23:18.991+0800] GC(586) Basic information (value update), threshold: 106719880B (79.51), target occupancy: 134217728B, current occupancy: 97038992B, recent allocation size: 6192B, recent allocation duration: 102.70ms, recent old gen allocation rate: 60289.83B/s, recent marking phase length: 254.39ms
[2024-10-11T04:23:18.991+0800] GC(586) Adaptive IHOP information (value update), threshold: 106719880B (93.54), internal target occupancy: 114085068B, occupancy: 97038992B, additional buffer size: 6291456B, predicted old gen allocation rate: 3873473.17B/s, predicted marking phase length: 277.20ms, prediction active: true
[2024-10-11T04:23:19.145+0800] GC(588) Basic information (value update), threshold: 113046853B (84.23), target occupancy: 134217728B, current occupancy: 97968656B, recent allocation size: 4128B, recent allocation duration: 151.57ms, recent old gen allocation rate: 27234.97B/s, recent marking phase length: 254.39ms
[2024-10-11T04:23:19.145+0800] GC(588) Adaptive IHOP information (value update), threshold: 113046853B (99.09), internal target occupancy: 114085068B, occupancy: 97968656B, additional buffer size: 0B, predicted old gen allocation rate: 3745345.00B/s, predicted marking phase length: 277.20ms, prediction active: true
[2024-10-11T04:23:19.250+0800] GC(589) Basic information (value update), threshold: 113048337B (84.23), target occupancy: 134217728B, current occupancy: 94686520B, recent allocation size: 16512B, recent allocation duration: 151.57ms, recent old gen allocation rate: 108939.86B/s, recent marking phase length: 254.26ms
[2024-10-11T04:23:19.250+0800] GC(589) Adaptive IHOP information (value update), threshold: 113048337B (99.09), internal target occupancy: 114085068B, occupancy: 94686520B, additional buffer size: 0B, predicted old gen allocation rate: 3745345.00B/s, predicted marking phase length: 276.81ms, prediction active: true
[2024-10-11T04:23:19.562+0800] GC(592) Basic information (value update), threshold: 106790909B (79.57), target occupancy: 134217728B, current occupancy: 98328608B, recent allocation size: 4128B, recent allocation duration: 102.43ms, recent old gen allocation rate: 40301.74B/s, recent marking phase length: 254.26ms
[2024-10-11T04:23:19.562+0800] GC(592) Adaptive IHOP information (value update), threshold: 106790909B (93.61), internal target occupancy: 114085068B, occupancy: 98328608B, additional buffer size: 6291456B, predicted old gen allocation rate: 3622411.49B/s, predicted marking phase length: 276.81ms, prediction active: true
[2024-10-11T04:23:19.666+0800] GC(593) Basic information (value update), threshold: 106823472B (79.59), target occupancy: 134217728B, current occupancy: 102056480B, recent allocation size: 6192B, recent allocation duration: 102.78ms, recent old gen allocation rate: 60245.95B/s, recent marking phase length: 254.26ms
[2024-10-11T04:23:19.666+0800] GC(593) Adaptive IHOP information (value update), threshold: 106823472B (93.63), internal target occupancy: 114085068B, occupancy: 102056480B, additional buffer size: 6291456B, predicted old gen allocation rate: 3504773.99B/s, predicted marking phase length: 276.81ms, prediction active: true
[2024-10-11T04:23:19.770+0800] GC(594) Basic information (value update), threshold: 106854859B (79.61), target occupancy: 134217728B, current occupancy: 106019872B, recent allocation size: 6192B, recent allocation duration: 102.25ms, recent old gen allocation rate: 60554.93B/s, recent marking phase length: 254.26ms
[2024-10-11T04:23:19.770+0800] GC(594) Adaptive IHOP information (value update), threshold: 106854859B (93.66), internal target occupancy: 114085068B, occupancy: 106019872B, additional buffer size: 6291456B, predicted old gen allocation rate: 3391384.31B/s, predicted marking phase length: 276.81ms, prediction active: true
[2024-10-11T04:23:19.925+0800] GC(596) Basic information (value update), threshold: 113176975B (84.32), target occupancy: 134217728B, current occupancy: 109746208B, recent allocation size: 4128B, recent allocation duration: 152.26ms, recent old gen allocation rate: 27111.33B/s, recent marking phase length: 254.26ms
[2024-10-11T04:23:19.925+0800] GC(596) Adaptive IHOP information (value update), threshold: 113176975B (99.20), internal target occupancy: 114085068B, occupancy: 109746208B, additional buffer size: 0B, predicted old gen allocation rate: 3280618.19B/s, predicted marking phase length: 276.81ms, prediction active: true
[2024-10-11T04:23:20.029+0800] GC(597) Basic information (value update), threshold: 113178202B (84.32), target occupancy: 134217728B, current occupancy: 105078832B, recent allocation size: 20640B, recent allocation duration: 152.26ms, recent old gen allocation rate: 135556.63B/s, recent marking phase length: 254.67ms
[2024-10-11T04:23:20.029+0800] GC(597) Adaptive IHOP information (value update), threshold: 113178202B (99.21), internal target occupancy: 114085068B, occupancy: 105078832B, additional buffer size: 0B, predicted old gen allocation rate: 3280618.19B/s, predicted marking phase length: 276.43ms, prediction active: true
[2024-10-11T04:23:20.446+0800] GC(601) Basic information (value update), threshold: 106916106B (79.66), target occupancy: 134217728B, current occupancy: 107672856B, recent allocation size: 4128B, recent allocation duration: 102.31ms, recent old gen allocation rate: 40347.65B/s, recent marking phase length: 254.67ms
[2024-10-11T04:23:20.447+0800] GC(601) Adaptive IHOP information (value update), threshold: 106916106B (93.72), internal target occupancy: 114085068B, occupancy: 107672856B, additional buffer size: 6291456B, predicted old gen allocation rate: 3174406.56B/s, predicted marking phase length: 276.43ms, prediction active: true
[2024-10-11T04:23:20.550+0800] GC(602) Basic information (value update), threshold: 106944417B (79.68), target occupancy: 134217728B, current occupancy: 111634200B, recent allocation size: 4128B, recent allocation duration: 102.76ms, recent old gen allocation rate: 40170.81B/s, recent marking phase length: 254.67ms
[2024-10-11T04:23:20.550+0800] GC(602) Adaptive IHOP information (value update), threshold: 106944417B (93.74), internal target occupancy: 114085068B, occupancy: 111634200B, additional buffer size: 6291456B, predicted old gen allocation rate: 3071990.86B/s, predicted marking phase length: 276.43ms, prediction active: true
[2024-10-11T04:23:20.654+0800] GC(603) Basic information (value update), threshold: 106971469B (79.70), target occupancy: 134217728B, current occupancy: 115129624B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60530.45B/s, recent marking phase length: 254.67ms
[2024-10-11T04:23:20.654+0800] GC(603) Adaptive IHOP information (value update), threshold: 106971469B (93.76), internal target occupancy: 114085068B, occupancy: 115129624B, additional buffer size: 6291456B, predicted old gen allocation rate: 2974128.59B/s, predicted marking phase length: 276.43ms, prediction active: true
[2024-10-11T04:23:20.809+0800] GC(605) Basic information (value update), threshold: 113289255B (84.41), target occupancy: 134217728B, current occupancy: 119556888B, recent allocation size: 6192B, recent allocation duration: 151.82ms, recent old gen allocation rate: 40786.27B/s, recent marking phase length: 254.67ms
[2024-10-11T04:23:20.809+0800] GC(605) Adaptive IHOP information (value update), threshold: 113289255B (99.30), internal target occupancy: 114085068B, occupancy: 119556888B, additional buffer size: 0B, predicted old gen allocation rate: 2878878.05B/s, predicted marking phase length: 276.43ms, prediction active: true
[2024-10-11T04:23:20.872+0800] GC(606) Basic information (value update), threshold: 113295570B (84.41), target occupancy: 134217728B, current occupancy: 113269960B, recent allocation size: 12384B, recent allocation duration: 151.82ms, recent old gen allocation rate: 81572.54B/s, recent marking phase length: 213.43ms
[2024-10-11T04:23:20.872+0800] GC(606) Adaptive IHOP information (value update), threshold: 113295570B (99.31), internal target occupancy: 114085068B, occupancy: 113269960B, additional buffer size: 0B, predicted old gen allocation rate: 2878878.05B/s, predicted marking phase length: 274.24ms, prediction active: true
[2024-10-11T04:23:21.312+0800] GC(611) Basic information (value update), threshold: 107029067B (79.74), target occupancy: 134217728B, current occupancy: 121186424B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60546.76B/s, recent marking phase length: 213.43ms
[2024-10-11T04:23:21.312+0800] GC(611) Adaptive IHOP information (value update), threshold: 107029067B (93.82), internal target occupancy: 114085068B, occupancy: 121186424B, additional buffer size: 6291456B, predicted old gen allocation rate: 2787888.64B/s, predicted marking phase length: 274.24ms, prediction active: true
[2024-10-11T04:23:21.467+0800] GC(613) Basic information (value update), threshold: 113344999B (84.45), target occupancy: 134217728B, current occupancy: 123283576B, recent allocation size: 4128B, recent allocation duration: 152.02ms, recent old gen allocation rate: 27154.62B/s, recent marking phase length: 213.43ms
[2024-10-11T04:23:21.467+0800] GC(613) Adaptive IHOP information (value update), threshold: 113344999B (99.35), internal target occupancy: 114085068B, occupancy: 123283576B, additional buffer size: 0B, predicted old gen allocation rate: 2698638.96B/s, predicted marking phase length: 274.24ms, prediction active: true
[2024-10-11T04:23:21.530+0800] GC(614) Basic information (value update), threshold: 113350693B (84.45), target occupancy: 134217728B, current occupancy: 119561384B, recent allocation size: 2101280B, recent allocation duration: 152.02ms, recent old gen allocation rate: 13822541.27B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:21.530+0800] GC(614) Adaptive IHOP information (value update), threshold: 113350693B (99.36), internal target occupancy: 114085068B, occupancy: 119561384B, additional buffer size: 0B, predicted old gen allocation rate: 2698638.96B/s, predicted marking phase length: 272.13ms, prediction active: true
[2024-10-11T04:23:21.926+0800] GC(620) Basic information (value update), threshold: 107082991B (79.78), target occupancy: 134217728B, current occupancy: 81191296B, recent allocation size: 0B, recent allocation duration: 457.51ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:21.926+0800] GC(620) Adaptive IHOP information (value update), threshold: 107082991B (93.86), internal target occupancy: 114085068B, occupancy: 81191296B, additional buffer size: 6291456B, predicted old gen allocation rate: 2611348.74B/s, predicted marking phase length: 272.13ms, prediction active: true
[2024-10-11T04:23:22.029+0800] GC(621) Basic information (value update), threshold: 107105170B (79.80), target occupancy: 134217728B, current occupancy: 85152640B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60491.80B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:22.029+0800] GC(621) Adaptive IHOP information (value update), threshold: 107105170B (93.88), internal target occupancy: 114085068B, occupancy: 85152640B, additional buffer size: 6291456B, predicted old gen allocation rate: 2529848.76B/s, predicted marking phase length: 272.13ms, prediction active: true
[2024-10-11T04:23:22.133+0800] GC(622) Basic information (value update), threshold: 107126572B (79.82), target occupancy: 134217728B, current occupancy: 89579904B, recent allocation size: 6192B, recent allocation duration: 102.62ms, recent old gen allocation rate: 60338.68B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:22.133+0800] GC(622) Adaptive IHOP information (value update), threshold: 107126572B (93.90), internal target occupancy: 114085068B, occupancy: 89579904B, additional buffer size: 6291456B, predicted old gen allocation rate: 2451200.79B/s, predicted marking phase length: 272.13ms, prediction active: true
[2024-10-11T04:23:22.236+0800] GC(623) Basic information (value update), threshold: 107147224B (79.83), target occupancy: 134217728B, current occupancy: 93774208B, recent allocation size: 6192B, recent allocation duration: 102.32ms, recent old gen allocation rate: 60514.11B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:22.236+0800] GC(623) Adaptive IHOP information (value update), threshold: 107147224B (93.92), internal target occupancy: 114085068B, occupancy: 93774208B, additional buffer size: 6291456B, predicted old gen allocation rate: 2375311.63B/s, predicted marking phase length: 272.13ms, prediction active: true
[2024-10-11T04:23:22.340+0800] GC(624) Basic information (value update), threshold: 107167158B (79.85), target occupancy: 134217728B, current occupancy: 97968512B, recent allocation size: 6192B, recent allocation duration: 102.74ms, recent old gen allocation rate: 60266.33B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:22.341+0800] GC(624) Adaptive IHOP information (value update), threshold: 107167158B (93.94), internal target occupancy: 114085068B, occupancy: 97968512B, additional buffer size: 6291456B, predicted old gen allocation rate: 2302057.77B/s, predicted marking phase length: 272.13ms, prediction active: true
[2024-10-11T04:23:22.495+0800] GC(626) Basic information (value update), threshold: 113478262B (84.55), target occupancy: 134217728B, current occupancy: 100067560B, recent allocation size: 4128B, recent allocation duration: 151.67ms, recent old gen allocation rate: 27216.14B/s, recent marking phase length: 213.59ms
[2024-10-11T04:23:22.495+0800] GC(626) Adaptive IHOP information (value update), threshold: 113478262B (99.47), internal target occupancy: 114085068B, occupancy: 100067560B, additional buffer size: 0B, predicted old gen allocation rate: 2229857.86B/s, predicted marking phase length: 272.13ms, prediction active: true
[2024-10-11T04:23:22.599+0800] GC(627) Basic information (value update), threshold: 113478671B (84.55), target occupancy: 134217728B, current occupancy: 98425440B, recent allocation size: 12384B, recent allocation duration: 151.67ms, recent old gen allocation rate: 81648.43B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:22.600+0800] GC(627) Adaptive IHOP information (value update), threshold: 113478671B (99.47), internal target occupancy: 114085068B, occupancy: 98425440B, additional buffer size: 0B, predicted old gen allocation rate: 2229857.86B/s, predicted marking phase length: 271.94ms, prediction active: true
[2024-10-11T04:23:23.018+0800] GC(631) Basic information (value update), threshold: 107205756B (79.87), target occupancy: 134217728B, current occupancy: 106285248B, recent allocation size: 6192B, recent allocation duration: 102.62ms, recent old gen allocation rate: 60341.60B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:23.018+0800] GC(631) Adaptive IHOP information (value update), threshold: 107205756B (93.97), internal target occupancy: 114085068B, occupancy: 106285248B, additional buffer size: 6291456B, predicted old gen allocation rate: 2161676.31B/s, predicted marking phase length: 271.94ms, prediction active: true
[2024-10-11T04:23:23.121+0800] GC(632) Basic information (value update), threshold: 107223655B (79.89), target occupancy: 134217728B, current occupancy: 110013632B, recent allocation size: 6192B, recent allocation duration: 102.28ms, recent old gen allocation rate: 60538.35B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:23.121+0800] GC(632) Adaptive IHOP information (value update), threshold: 107223655B (93.99), internal target occupancy: 114085068B, occupancy: 110013632B, additional buffer size: 6291456B, predicted old gen allocation rate: 2095858.98B/s, predicted marking phase length: 271.94ms, prediction active: true
[2024-10-11T04:23:23.184+0800] GC(633) Basic information (value update), threshold: 107240858B (79.90), target occupancy: 134217728B, current occupancy: 113042624B, recent allocation size: 4128B, recent allocation duration: 61.68ms, recent old gen allocation rate: 66931.12B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:23.184+0800] GC(633) Adaptive IHOP information (value update), threshold: 107240858B (94.00), internal target occupancy: 114085068B, occupancy: 113042624B, additional buffer size: 6291456B, predicted old gen allocation rate: 2032600.14B/s, predicted marking phase length: 271.94ms, prediction active: true
[2024-10-11T04:23:23.360+0800] GC(635) Basic information (value update), threshold: 113549609B (84.60), target occupancy: 134217728B, current occupancy: 117236928B, recent allocation size: 2099216B, recent allocation duration: 172.92ms, recent old gen allocation rate: 12139589.46B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:23.360+0800] GC(635) Adaptive IHOP information (value update), threshold: 113549609B (99.53), internal target occupancy: 114085068B, occupancy: 117236928B, additional buffer size: 0B, predicted old gen allocation rate: 1969001.16B/s, predicted marking phase length: 271.94ms, prediction active: true
[2024-10-11T04:23:23.423+0800] GC(636) Basic information (value update), threshold: 113551929B (84.60), target occupancy: 134217728B, current occupancy: 121901296B, recent allocation size: 2105408B, recent allocation duration: 172.92ms, recent old gen allocation rate: 12175397.27B/s, recent marking phase length: 234.60ms
[2024-10-11T04:23:23.423+0800] GC(636) Adaptive IHOP information (value update), threshold: 113551929B (99.53), internal target occupancy: 114085068B, occupancy: 121901296B, additional buffer size: 0B, predicted old gen allocation rate: 1969001.16B/s, predicted marking phase length: 270.77ms, prediction active: true
[2024-10-11T04:23:23.755+0800] GC(640) Basic information (value update), threshold: 107277245B (79.93), target occupancy: 134217728B, current occupancy: 83290584B, recent allocation size: 0B, recent allocation duration: 394.02ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 234.60ms
[2024-10-11T04:23:23.755+0800] GC(640) Adaptive IHOP information (value update), threshold: 107277245B (94.03), internal target occupancy: 114085068B, occupancy: 83290584B, additional buffer size: 6291456B, predicted old gen allocation rate: 1907059.83B/s, predicted marking phase length: 270.77ms, prediction active: true
[2024-10-11T04:23:23.858+0800] GC(641) Basic information (value update), threshold: 107292686B (79.94), target occupancy: 134217728B, current occupancy: 86552536B, recent allocation size: 6192B, recent allocation duration: 102.31ms, recent old gen allocation rate: 60523.25B/s, recent marking phase length: 234.60ms
[2024-10-11T04:23:23.858+0800] GC(641) Adaptive IHOP information (value update), threshold: 107292686B (94.05), internal target occupancy: 114085068B, occupancy: 86552536B, additional buffer size: 6291456B, predicted old gen allocation rate: 1850031.25B/s, predicted marking phase length: 270.77ms, prediction active: true
[2024-10-11T04:23:23.962+0800] GC(642) Basic information (value update), threshold: 107307856B (79.95), target occupancy: 134217728B, current occupancy: 90746840B, recent allocation size: 4128B, recent allocation duration: 102.53ms, recent old gen allocation rate: 40261.71B/s, recent marking phase length: 234.60ms
[2024-10-11T04:23:23.962+0800] GC(642) Adaptive IHOP information (value update), threshold: 107307856B (94.06), internal target occupancy: 114085068B, occupancy: 90746840B, additional buffer size: 6291456B, predicted old gen allocation rate: 1794005.03B/s, predicted marking phase length: 270.77ms, prediction active: true
[2024-10-11T04:23:24.065+0800] GC(643) Basic information (value update), threshold: 107322509B (79.96), target occupancy: 134217728B, current occupancy: 95174104B, recent allocation size: 4128B, recent allocation duration: 102.32ms, recent old gen allocation rate: 40345.95B/s, recent marking phase length: 234.60ms
[2024-10-11T04:23:24.065+0800] GC(643) Adaptive IHOP information (value update), threshold: 107322509B (94.07), internal target occupancy: 114085068B, occupancy: 95174104B, additional buffer size: 6291456B, predicted old gen allocation rate: 1739889.01B/s, predicted marking phase length: 270.77ms, prediction active: true
[2024-10-11T04:23:24.170+0800] GC(644) Basic information (value update), threshold: 107336414B (79.97), target occupancy: 134217728B, current occupancy: 98669528B, recent allocation size: 6192B, recent allocation duration: 102.59ms, recent old gen allocation rate: 60355.54B/s, recent marking phase length: 234.60ms
[2024-10-11T04:23:24.170+0800] GC(644) Adaptive IHOP information (value update), threshold: 107336414B (94.08), internal target occupancy: 114085068B, occupancy: 98669528B, additional buffer size: 6291456B, predicted old gen allocation rate: 1688534.02B/s, predicted marking phase length: 270.77ms, prediction active: true
[2024-10-11T04:23:24.324+0800] GC(646) Basic information (value update), threshold: 113641553B (84.67), target occupancy: 134217728B, current occupancy: 102863832B, recent allocation size: 6192B, recent allocation duration: 151.46ms, recent old gen allocation rate: 40882.20B/s, recent marking phase length: 234.60ms
[2024-10-11T04:23:24.324+0800] GC(646) Adaptive IHOP information (value update), threshold: 113641553B (99.61), internal target occupancy: 114085068B, occupancy: 102863832B, additional buffer size: 0B, predicted old gen allocation rate: 1638000.67B/s, predicted marking phase length: 270.77ms, prediction active: true
[2024-10-11T04:23:24.429+0800] GC(647) Basic information (value update), threshold: 113641791B (84.67), target occupancy: 134217728B, current occupancy: 101655824B, recent allocation size: 35088B, recent allocation duration: 151.46ms, recent old gen allocation rate: 231665.81B/s, recent marking phase length: 254.44ms
