[2024-10-11T04:34:42.692+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:34:42.904+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9472000B, recent allocation size: 2228224B, recent allocation duration: 211.74ms, recent old gen allocation rate: 10523359.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:35:32.918+0800] GC(524) Adaptive IHOP information (value update), threshold: 107060907B (93.84), internal target occupancy: 114085068B, occupancy: 114146440B, additional buffer size: 6291456B, predicted old gen allocation rate: 2711991.73B/s, predicted marking phase length: 270.17ms, prediction active: true
[2024-10-11T04:35:33.072+0800] GC(526) Basic information (value update), threshold: 113375183B (84.47), target occupancy: 134217728B, current occupancy: 117874824B, recent allocation size: 6192B, recent allocation duration: 151.47ms, recent old gen allocation rate: 40879.81B/s, recent marking phase length: 253.86ms
[2024-10-11T04:35:33.072+0800] GC(526) Adaptive IHOP information (value update), threshold: 113375183B (99.38), internal target occupancy: 114085068B, occupancy: 117874824B, additional buffer size: 0B, predicted old gen allocation rate: 2627526.84B/s, predicted marking phase length: 270.17ms, prediction active: true
[2024-10-11T04:35:33.135+0800] GC(527) Basic information (value update), threshold: 113380278B (84.47), target occupancy: 134217728B, current occupancy: 112454592B, recent allocation size: 59856B, recent allocation duration: 151.47ms, recent old gen allocation rate: 395171.52B/s, recent marking phase length: 213.39ms
[2024-10-11T04:35:33.135+0800] GC(527) Adaptive IHOP information (value update), threshold: 113380278B (99.38), internal target occupancy: 114085068B, occupancy: 112454592B, additional buffer size: 0B, predicted old gen allocation rate: 2627526.84B/s, predicted marking phase length: 268.23ms, prediction active: true
[2024-10-11T04:35:33.452+0800] GC(532) Basic information (value update), threshold: 106878054B (79.63), target occupancy: 134217728B, current occupancy: 128567296B, recent allocation size: 4194304B, recent allocation duration: 379.26ms, recent old gen allocation rate: 11059079.99B/s, recent marking phase length: 213.39ms
[2024-10-11T04:35:33.452+0800] GC(532) Adaptive IHOP information (value update), threshold: 106878054B (93.68), internal target occupancy: 114085068B, occupancy: 128567296B, additional buffer size: 6291456B, predicted old gen allocation rate: 3413291.51B/s, predicted marking phase length: 268.23ms, prediction active: true
[2024-10-11T04:35:33.697+0800] GC(535) Basic information (value update), threshold: 106908430B (79.65), target occupancy: 134217728B, current occupancy: 85152256B, recent allocation size: 0B, recent allocation duration: 623.79ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.39ms
[2024-10-11T04:35:33.697+0800] GC(535) Adaptive IHOP information (value update), threshold: 106908430B (93.71), internal target occupancy: 114085068B, occupancy: 85152256B, additional buffer size: 6291456B, predicted old gen allocation rate: 3300045.99B/s, predicted marking phase length: 268.23ms, prediction active: true
[2024-10-11T04:35:33.801+0800] GC(536) Basic information (value update), threshold: 106937244B (79.67), target occupancy: 134217728B, current occupancy: 89349120B, recent allocation size: 4128B, recent allocation duration: 102.43ms, recent old gen allocation rate: 40299.22B/s, recent marking phase length: 213.39ms
[2024-10-11T04:35:33.801+0800] GC(536) Adaptive IHOP information (value update), threshold: 106937244B (93.73), internal target occupancy: 114085068B, occupancy: 89349120B, additional buffer size: 6291456B, predicted old gen allocation rate: 3192624.77B/s, predicted marking phase length: 268.23ms, prediction active: true
[2024-10-11T04:35:33.904+0800] GC(537) Basic information (value update), threshold: 106964785B (79.69), target occupancy: 134217728B, current occupancy: 93307904B, recent allocation size: 6192B, recent allocation duration: 102.04ms, recent old gen allocation rate: 60683.27B/s, recent marking phase length: 213.39ms
[2024-10-11T04:35:33.904+0800] GC(537) Adaptive IHOP information (value update), threshold: 106964785B (93.76), internal target occupancy: 114085068B, occupancy: 93307904B, additional buffer size: 6291456B, predicted old gen allocation rate: 3089950.31B/s, predicted marking phase length: 268.23ms, prediction active: true
[2024-10-11T04:35:33.926+0800] GC(538) Basic information (value update), threshold: 106989722B (79.71), target occupancy: 134217728B, current occupancy: 94714728B, recent allocation size: 4128B, recent allocation duration: 20.91ms, recent old gen allocation rate: 197443.20B/s, recent marking phase length: 213.39ms
[2024-10-11T04:35:33.926+0800] GC(538) Adaptive IHOP information (value update), threshold: 106989722B (93.78), internal target occupancy: 114085068B, occupancy: 94714728B, additional buffer size: 6291456B, predicted old gen allocation rate: 2996983.24B/s, predicted marking phase length: 268.23ms, prediction active: true
[2024-10-11T04:35:34.101+0800] GC(540) Basic information (value update), threshold: 113307289B (84.42), target occupancy: 134217728B, current occupancy: 99368448B, recent allocation size: 2101280B, recent allocation duration: 172.48ms, recent old gen allocation rate: 12182483.36B/s, recent marking phase length: 213.39ms
[2024-10-11T04:35:34.101+0800] GC(540) Adaptive IHOP information (value update), threshold: 113307289B (99.32), internal target occupancy: 114085068B, occupancy: 99368448B, additional buffer size: 0B, predicted old gen allocation rate: 2899640.20B/s, predicted marking phase length: 268.23ms, prediction active: true
[2024-10-11T04:35:34.205+0800] GC(541) Basic information (value update), threshold: 113303287B (84.42), target occupancy: 134217728B, current occupancy: 98875008B, recent allocation size: 26832B, recent allocation duration: 172.48ms, recent old gen allocation rate: 155562.51B/s, recent marking phase length: 275.08ms
[2024-10-11T04:35:34.205+0800] GC(541) Adaptive IHOP information (value update), threshold: 113303287B (99.31), internal target occupancy: 114085068B, occupancy: 98875008B, additional buffer size: 0B, predicted old gen allocation rate: 2899640.20B/s, predicted marking phase length: 269.61ms, prediction active: true
[2024-10-11T04:35:34.517+0800] GC(544) Basic information (value update), threshold: 107036703B (79.75), target occupancy: 134217728B, current occupancy: 103613712B, recent allocation size: 6192B, recent allocation duration: 102.14ms, recent old gen allocation rate: 60620.34B/s, recent marking phase length: 275.08ms
[2024-10-11T04:35:34.517+0800] GC(544) Adaptive IHOP information (value update), threshold: 107036703B (93.82), internal target occupancy: 114085068B, occupancy: 103613712B, additional buffer size: 6291456B, predicted old gen allocation rate: 2807389.59B/s, predicted marking phase length: 269.61ms, prediction active: true
[2024-10-11T04:35:34.621+0800] GC(545) Basic information (value update), threshold: 107060693B (79.77), target occupancy: 134217728B, current occupancy: 107111184B, recent allocation size: 6192B, recent allocation duration: 102.60ms, recent old gen allocation rate: 60349.44B/s, recent marking phase length: 275.08ms
[2024-10-11T04:35:34.621+0800] GC(545) Adaptive IHOP information (value update), threshold: 107060693B (93.84), internal target occupancy: 114085068B, occupancy: 107111184B, additional buffer size: 6291456B, predicted old gen allocation rate: 2718409.09B/s, predicted marking phase length: 269.61ms, prediction active: true
[2024-10-11T04:35:34.725+0800] GC(546) Basic information (value update), threshold: 107083829B (79.78), target occupancy: 134217728B, current occupancy: 111303440B, recent allocation size: 6192B, recent allocation duration: 102.14ms, recent old gen allocation rate: 60622.97B/s, recent marking phase length: 275.08ms
[2024-10-11T04:35:34.725+0800] GC(546) Adaptive IHOP information (value update), threshold: 107083829B (93.86), internal target occupancy: 114085068B, occupancy: 111303440B, additional buffer size: 6291456B, predicted old gen allocation rate: 2632598.51B/s, predicted marking phase length: 269.61ms, prediction active: true
[2024-10-11T04:35:34.879+0800] GC(548) Basic information (value update), threshold: 113398002B (84.49), target occupancy: 134217728B, current occupancy: 115264784B, recent allocation size: 4128B, recent allocation duration: 152.16ms, recent old gen allocation rate: 27129.91B/s, recent marking phase length: 275.08ms
[2024-10-11T04:35:34.879+0800] GC(548) Adaptive IHOP information (value update), threshold: 113398002B (99.40), internal target occupancy: 114085068B, occupancy: 115264784B, additional buffer size: 0B, predicted old gen allocation rate: 2548340.33B/s, predicted marking phase length: 269.61ms, prediction active: true
[2024-10-11T04:35:34.942+0800] GC(549) Basic information (value update), threshold: 113402889B (84.49), target occupancy: 134217728B, current occupancy: 112940408B, recent allocation size: 14448B, recent allocation duration: 152.16ms, recent old gen allocation rate: 94954.70B/s, recent marking phase length: 213.67ms
[2024-10-11T04:35:34.942+0800] GC(549) Adaptive IHOP information (value update), threshold: 113402889B (99.40), internal target occupancy: 114085068B, occupancy: 112940408B, additional buffer size: 0B, predicted old gen allocation rate: 2548340.33B/s, predicted marking phase length: 267.70ms, prediction active: true
[2024-10-11T04:35:35.338+0800] GC(555) Basic information (value update), threshold: 107133511B (79.82), target occupancy: 134217728B, current occupancy: 82589496B, recent allocation size: 0B, recent allocation duration: 457.77ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.67ms
[2024-10-11T04:35:35.338+0800] GC(555) Adaptive IHOP information (value update), threshold: 107133511B (93.91), internal target occupancy: 114085068B, occupancy: 82589496B, additional buffer size: 6291456B, predicted old gen allocation rate: 2465867.21B/s, predicted marking phase length: 267.70ms, prediction active: true
[2024-10-11T04:35:35.442+0800] GC(556) Basic information (value update), threshold: 107154083B (79.84), target occupancy: 134217728B, current occupancy: 87249720B, recent allocation size: 6192B, recent allocation duration: 102.15ms, recent old gen allocation rate: 60615.13B/s, recent marking phase length: 213.67ms
[2024-10-11T04:35:35.442+0800] GC(556) Adaptive IHOP information (value update), threshold: 107154083B (93.92), internal target occupancy: 114085068B, occupancy: 87249720B, additional buffer size: 6291456B, predicted old gen allocation rate: 2389019.59B/s, predicted marking phase length: 267.70ms, prediction active: true
[2024-10-11T04:35:35.545+0800] GC(557) Basic information (value update), threshold: 107173934B (79.85), target occupancy: 134217728B, current occupancy: 90978104B, recent allocation size: 6192B, recent allocation duration: 102.33ms, recent old gen allocation rate: 60508.70B/s, recent marking phase length: 213.67ms
[2024-10-11T04:35:35.545+0800] GC(557) Adaptive IHOP information (value update), threshold: 107173934B (93.94), internal target occupancy: 114085068B, occupancy: 90978104B, additional buffer size: 6291456B, predicted old gen allocation rate: 2314862.87B/s, predicted marking phase length: 267.70ms, prediction active: true
[2024-10-11T04:35:35.648+0800] GC(558) Basic information (value update), threshold: 107193090B (79.87), target occupancy: 134217728B, current occupancy: 95172408B, recent allocation size: 6192B, recent allocation duration: 102.12ms, recent old gen allocation rate: 60636.97B/s, recent marking phase length: 213.67ms
[2024-10-11T04:35:35.648+0800] GC(558) Adaptive IHOP information (value update), threshold: 107193090B (93.96), internal target occupancy: 114085068B, occupancy: 95172408B, additional buffer size: 6291456B, predicted old gen allocation rate: 2243305.71B/s, predicted marking phase length: 267.70ms, prediction active: true
[2024-10-11T04:35:35.752+0800] GC(559) Basic information (value update), threshold: 107211580B (79.88), target occupancy: 134217728B, current occupancy: 99366712B, recent allocation size: 6192B, recent allocation duration: 102.54ms, recent old gen allocation rate: 60384.76B/s, recent marking phase length: 213.67ms
[2024-10-11T04:35:35.752+0800] GC(559) Adaptive IHOP information (value update), threshold: 107211580B (93.98), internal target occupancy: 114085068B, occupancy: 99366712B, additional buffer size: 6291456B, predicted old gen allocation rate: 2174232.58B/s, predicted marking phase length: 267.70ms, prediction active: true
[2024-10-11T04:35:35.906+0800] GC(561) Basic information (value update), threshold: 113521284B (84.58), target occupancy: 134217728B, current occupancy: 103561016B, recent allocation size: 4128B, recent allocation duration: 151.22ms, recent old gen allocation rate: 27298.78B/s, recent marking phase length: 213.67ms
[2024-10-11T04:35:35.906+0800] GC(561) Adaptive IHOP information (value update), threshold: 113521284B (99.51), internal target occupancy: 114085068B, occupancy: 103561016B, additional buffer size: 0B, predicted old gen allocation rate: 2106066.68B/s, predicted marking phase length: 267.70ms, prediction active: true
[2024-10-11T04:35:36.010+0800] GC(562) Basic information (value update), threshold: 113521108B (84.58), target occupancy: 134217728B, current occupancy: 102851856B, recent allocation size: 53664B, recent allocation duration: 151.22ms, recent old gen allocation rate: 354884.13B/s, recent marking phase length: 253.74ms
[2024-10-11T04:35:36.010+0800] GC(562) Adaptive IHOP information (value update), threshold: 113521108B (99.51), internal target occupancy: 114085068B, occupancy: 102851856B, additional buffer size: 0B, predicted old gen allocation rate: 2106066.68B/s, predicted marking phase length: 267.78ms, prediction active: true
[2024-10-11T04:35:36.419+0800] GC(566) Basic information (value update), threshold: 107247143B (79.91), target occupancy: 134217728B, current occupancy: 109088424B, recent allocation size: 4128B, recent allocation duration: 109.57ms, recent old gen allocation rate: 37675.44B/s, recent marking phase length: 253.74ms
[2024-10-11T04:35:36.419+0800] GC(566) Adaptive IHOP information (value update), threshold: 107247143B (94.01), internal target occupancy: 114085068B, occupancy: 109088424B, additional buffer size: 6291456B, predicted old gen allocation rate: 2040747.52B/s, predicted marking phase length: 267.78ms, prediction active: true
[2024-10-11T04:35:36.524+0800] GC(567) Basic information (value update), threshold: 107263749B (79.92), target occupancy: 134217728B, current occupancy: 113049768B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60461.34B/s, recent marking phase length: 253.74ms
[2024-10-11T04:35:36.524+0800] GC(567) Adaptive IHOP information (value update), threshold: 107263749B (94.02), internal target occupancy: 114085068B, occupancy: 113049768B, additional buffer size: 6291456B, predicted old gen allocation rate: 1978731.36B/s, predicted marking phase length: 267.78ms, prediction active: true
[2024-10-11T04:35:36.681+0800] GC(569) Basic information (value update), threshold: 113571482B (84.62), target occupancy: 134217728B, current occupancy: 117244072B, recent allocation size: 6192B, recent allocation duration: 152.23ms, recent old gen allocation rate: 40674.63B/s, recent marking phase length: 253.74ms
[2024-10-11T04:35:36.681+0800] GC(569) Adaptive IHOP information (value update), threshold: 113571482B (99.55), internal target occupancy: 114085068B, occupancy: 117244072B, additional buffer size: 0B, predicted old gen allocation rate: 1917947.90B/s, predicted marking phase length: 267.78ms, prediction active: true
[2024-10-11T04:35:36.746+0800] GC(570) Basic information (value update), threshold: 113575037B (84.62), target occupancy: 134217728B, current occupancy: 111579584B, recent allocation size: 12384B, recent allocation duration: 152.23ms, recent old gen allocation rate: 81349.25B/s, recent marking phase length: 213.79ms
[2024-10-11T04:35:36.746+0800] GC(570) Adaptive IHOP information (value update), threshold: 113575037B (99.55), internal target occupancy: 114085068B, occupancy: 111579584B, additional buffer size: 0B, predicted old gen allocation rate: 1917947.90B/s, predicted marking phase length: 265.93ms, prediction active: true
[2024-10-11T04:35:37.029+0800] GC(574) Basic information (value update), threshold: 107007266B (79.73), target occupancy: 134217728B, current occupancy: 128196424B, recent allocation size: 4194304B, recent allocation duration: 347.05ms, recent old gen allocation rate: 12085500.30B/s, recent marking phase length: 213.79ms
[2024-10-11T04:35:37.029+0800] GC(574) Adaptive IHOP information (value update), threshold: 107007266B (93.80), internal target occupancy: 114085068B, occupancy: 128196424B, additional buffer size: 6291456B, predicted old gen allocation rate: 2957017.63B/s, predicted marking phase length: 265.93ms, prediction active: true
[2024-10-11T04:35:37.276+0800] GC(577) Basic information (value update), threshold: 107033399B (79.75), target occupancy: 134217728B, current occupancy: 84220416B, recent allocation size: 0B, recent allocation duration: 593.84ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.79ms
[2024-10-11T04:35:37.276+0800] GC(577) Adaptive IHOP information (value update), threshold: 107033399B (93.82), internal target occupancy: 114085068B, occupancy: 84220416B, additional buffer size: 6291456B, predicted old gen allocation rate: 2858748.40B/s, predicted marking phase length: 265.93ms, prediction active: true
[2024-10-11T04:35:37.380+0800] GC(578) Basic information (value update), threshold: 107057895B (79.76), target occupancy: 134217728B, current occupancy: 88414720B, recent allocation size: 6192B, recent allocation duration: 102.50ms, recent old gen allocation rate: 60407.07B/s, recent marking phase length: 213.79ms
[2024-10-11T04:35:37.380+0800] GC(578) Adaptive IHOP information (value update), threshold: 107057895B (93.84), internal target occupancy: 114085068B, occupancy: 88414720B, additional buffer size: 6291456B, predicted old gen allocation rate: 2766631.19B/s, predicted marking phase length: 265.93ms, prediction active: true
[2024-10-11T04:35:37.484+0800] GC(579) Basic information (value update), threshold: 107081509B (79.78), target occupancy: 134217728B, current occupancy: 92376064B, recent allocation size: 6192B, recent allocation duration: 102.14ms, recent old gen allocation rate: 60622.20B/s, recent marking phase length: 213.79ms
[2024-10-11T04:35:37.484+0800] GC(579) Adaptive IHOP information (value update), threshold: 107081509B (93.86), internal target occupancy: 114085068B, occupancy: 92376064B, additional buffer size: 6291456B, predicted old gen allocation rate: 2677832.09B/s, predicted marking phase length: 265.93ms, prediction active: true
[2024-10-11T04:35:37.587+0800] GC(580) Basic information (value update), threshold: 107104512B (79.80), target occupancy: 134217728B, current occupancy: 96570368B, recent allocation size: 4128B, recent allocation duration: 102.47ms, recent old gen allocation rate: 40284.65B/s, recent marking phase length: 213.79ms
[2024-10-11T04:35:37.587+0800] GC(580) Adaptive IHOP information (value update), threshold: 107104512B (93.88), internal target occupancy: 114085068B, occupancy: 96570368B, additional buffer size: 6291456B, predicted old gen allocation rate: 2591329.94B/s, predicted marking phase length: 265.93ms, prediction active: true
[2024-10-11T04:35:37.691+0800] GC(581) Basic information (value update), threshold: 107126455B (79.82), target occupancy: 134217728B, current occupancy: 100531712B, recent allocation size: 6192B, recent allocation duration: 102.23ms, recent old gen allocation rate: 60570.70B/s, recent marking phase length: 213.79ms
[2024-10-11T04:35:37.691+0800] GC(581) Adaptive IHOP information (value update), threshold: 107126455B (93.90), internal target occupancy: 114085068B, occupancy: 100531712B, additional buffer size: 6291456B, predicted old gen allocation rate: 2508813.86B/s, predicted marking phase length: 265.93ms, prediction active: true
[2024-10-11T04:35:37.846+0800] GC(583) Basic information (value update), threshold: 113439302B (84.52), target occupancy: 134217728B, current occupancy: 104259968B, recent allocation size: 6192B, recent allocation duration: 151.75ms, recent old gen allocation rate: 40803.05B/s, recent marking phase length: 213.79ms
[2024-10-11T04:35:37.846+0800] GC(583) Adaptive IHOP information (value update), threshold: 113439302B (99.43), internal target occupancy: 114085068B, occupancy: 104259968B, additional buffer size: 0B, predicted old gen allocation rate: 2428373.63B/s, predicted marking phase length: 265.93ms, prediction active: true
[2024-10-11T04:35:37.951+0800] GC(584) Basic information (value update), threshold: 113438918B (84.52), target occupancy: 134217728B, current occupancy: 101875264B, recent allocation size: 61920B, recent allocation duration: 151.75ms, recent old gen allocation rate: 408030.53B/s, recent marking phase length: 253.96ms
[2024-10-11T04:35:37.951+0800] GC(584) Adaptive IHOP information (value update), threshold: 113438918B (99.43), internal target occupancy: 114085068B, occupancy: 101875264B, additional buffer size: 0B, predicted old gen allocation rate: 2428373.63B/s, predicted marking phase length: 266.08ms, prediction active: true
[2024-10-11T04:35:38.368+0800] GC(588) Basic information (value update), threshold: 107167871B (79.85), target occupancy: 134217728B, current occupancy: 106842824B, recent allocation size: 6192B, recent allocation duration: 102.17ms, recent old gen allocation rate: 60607.78B/s, recent marking phase length: 253.96ms
[2024-10-11T04:35:38.368+0800] GC(588) Adaptive IHOP information (value update), threshold: 107167871B (93.94), internal target occupancy: 114085068B, occupancy: 106842824B, additional buffer size: 6291456B, predicted old gen allocation rate: 2351674.67B/s, predicted marking phase length: 266.08ms, prediction active: true
[2024-10-11T04:35:38.431+0800] GC(589) Basic information (value update), threshold: 107187083B (79.86), target occupancy: 134217728B, current occupancy: 110338248B, recent allocation size: 6192B, recent allocation duration: 61.62ms, recent old gen allocation rate: 100483.48B/s, recent marking phase length: 253.96ms
[2024-10-11T04:35:38.431+0800] GC(589) Adaptive IHOP information (value update), threshold: 107187083B (93.95), internal target occupancy: 114085068B, occupancy: 110338248B, additional buffer size: 6291456B, predicted old gen allocation rate: 2279470.12B/s, predicted marking phase length: 266.08ms, prediction active: true
[2024-10-11T04:35:38.606+0800] GC(591) Basic information (value update), threshold: 113497840B (84.56), target occupancy: 134217728B, current occupancy: 114532552B, recent allocation size: 2103344B, recent allocation duration: 172.73ms, recent old gen allocation rate: 12177250.98B/s, recent marking phase length: 253.96ms
[2024-10-11T04:35:38.607+0800] GC(591) Adaptive IHOP information (value update), threshold: 113497840B (99.49), internal target occupancy: 114085068B, occupancy: 114532552B, additional buffer size: 0B, predicted old gen allocation rate: 2206931.53B/s, predicted marking phase length: 266.08ms, prediction active: true
[2024-10-11T04:35:38.671+0800] GC(592) Basic information (value update), threshold: 113499830B (84.56), target occupancy: 134217728B, current occupancy: 109450480B, recent allocation size: 45408B, recent allocation duration: 172.73ms, recent old gen allocation rate: 262888.34B/s, recent marking phase length: 234.32ms
[2024-10-11T04:35:38.671+0800] GC(592) Adaptive IHOP information (value update), threshold: 113499830B (99.49), internal target occupancy: 114085068B, occupancy: 109450480B, additional buffer size: 0B, predicted old gen allocation rate: 2206931.53B/s, predicted marking phase length: 265.18ms, prediction active: true
[2024-10-11T04:35:39.193+0800] GC(597) Basic information (value update), threshold: 107226640B (79.89), target occupancy: 134217728B, current occupancy: 113876512B, recent allocation size: 6192B, recent allocation duration: 102.64ms, recent old gen allocation rate: 60324.43B/s, recent marking phase length: 234.32ms
[2024-10-11T04:35:39.193+0800] GC(597) Adaptive IHOP information (value update), threshold: 107226640B (93.99), internal target occupancy: 114085068B, occupancy: 113876512B, additional buffer size: 6291456B, predicted old gen allocation rate: 2138052.12B/s, predicted marking phase length: 265.18ms, prediction active: true
[2024-10-11T04:35:39.297+0800] GC(598) Basic information (value update), threshold: 107244260B (79.90), target occupancy: 134217728B, current occupancy: 117602336B, recent allocation size: 6192B, recent allocation duration: 102.28ms, recent old gen allocation rate: 60539.69B/s, recent marking phase length: 234.32ms
[2024-10-11T04:35:39.297+0800] GC(598) Adaptive IHOP information (value update), threshold: 107244260B (94.00), internal target occupancy: 114085068B, occupancy: 117602336B, additional buffer size: 6291456B, predicted old gen allocation rate: 2071607.61B/s, predicted marking phase length: 265.18ms, prediction active: true
[2024-10-11T04:35:39.451+0800] GC(600) Basic information (value update), threshold: 113553113B (84.60), target occupancy: 134217728B, current occupancy: 121563680B, recent allocation size: 4128B, recent allocation duration: 151.95ms, recent old gen allocation rate: 27167.44B/s, recent marking phase length: 234.32ms
[2024-10-11T04:35:39.451+0800] GC(600) Adaptive IHOP information (value update), threshold: 113553113B (99.53), internal target occupancy: 114085068B, occupancy: 121563680B, additional buffer size: 0B, predicted old gen allocation rate: 2006003.41B/s, predicted marking phase length: 265.18ms, prediction active: true
[2024-10-11T04:35:39.514+0800] GC(601) Basic information (value update), threshold: 113556687B (84.61), target occupancy: 134217728B, current occupancy: 120404544B, recent allocation size: 18576B, recent allocation duration: 151.95ms, recent old gen allocation rate: 122253.47B/s, recent marking phase length: 213.48ms
[2024-10-11T04:35:39.514+0800] GC(601) Adaptive IHOP information (value update), threshold: 113556687B (99.54), internal target occupancy: 114085068B, occupancy: 120404544B, additional buffer size: 0B, predicted old gen allocation rate: 2006003.41B/s, predicted marking phase length: 263.40ms, prediction active: true
[2024-10-11T04:35:39.908+0800] GC(606) Basic information (value update), threshold: 107282169B (79.93), target occupancy: 134217728B, current occupancy: 83521408B, recent allocation size: 2064B, recent allocation duration: 455.75ms, recent old gen allocation rate: 4528.83B/s, recent marking phase length: 213.48ms
[2024-10-11T04:35:39.908+0800] GC(606) Adaptive IHOP information (value update), threshold: 107282169B (94.04), internal target occupancy: 114085068B, occupancy: 83521408B, additional buffer size: 6291456B, predicted old gen allocation rate: 1941699.00B/s, predicted marking phase length: 263.40ms, prediction active: true
[2024-10-11T04:35:40.012+0800] GC(607) Basic information (value update), threshold: 107297847B (79.94), target occupancy: 134217728B, current occupancy: 87016832B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60486.17B/s, recent marking phase length: 213.48ms
[2024-10-11T04:35:40.012+0800] GC(607) Adaptive IHOP information (value update), threshold: 107297847B (94.05), internal target occupancy: 114085068B, occupancy: 87016832B, additional buffer size: 6291456B, predicted old gen allocation rate: 1882175.03B/s, predicted marking phase length: 263.40ms, prediction active: true
[2024-10-11T04:35:40.115+0800] GC(608) Basic information (value update), threshold: 107312982B (79.95), target occupancy: 134217728B, current occupancy: 91444096B, recent allocation size: 6192B, recent allocation duration: 102.60ms, recent old gen allocation rate: 60350.23B/s, recent marking phase length: 213.48ms
[2024-10-11T04:35:40.115+0800] GC(608) Adaptive IHOP information (value update), threshold: 107312982B (94.06), internal target occupancy: 114085068B, occupancy: 91444096B, additional buffer size: 6291456B, predicted old gen allocation rate: 1824714.46B/s, predicted marking phase length: 263.40ms, prediction active: true
[2024-10-11T04:35:40.219+0800] GC(609) Basic information (value update), threshold: 107327590B (79.97), target occupancy: 134217728B, current occupancy: 95405440B, recent allocation size: 6192B, recent allocation duration: 102.20ms, recent old gen allocation rate: 60584.86B/s, recent marking phase length: 213.48ms
[2024-10-11T04:35:40.219+0800] GC(609) Adaptive IHOP information (value update), threshold: 107327590B (94.08), internal target occupancy: 114085068B, occupancy: 95405440B, additional buffer size: 6291456B, predicted old gen allocation rate: 1769256.33B/s, predicted marking phase length: 263.40ms, prediction active: true
[2024-10-11T04:35:40.322+0800] GC(610) Basic information (value update), threshold: 107341695B (79.98), target occupancy: 134217728B, current occupancy: 99599744B, recent allocation size: 6192B, recent allocation duration: 102.48ms, recent old gen allocation rate: 60423.26B/s, recent marking phase length: 213.48ms
[2024-10-11T04:35:40.322+0800] GC(610) Adaptive IHOP information (value update), threshold: 107341695B (94.09), internal target occupancy: 114085068B, occupancy: 99599744B, additional buffer size: 6291456B, predicted old gen allocation rate: 1715707.15B/s, predicted marking phase length: 263.40ms, prediction active: true
[2024-10-11T04:35:40.477+0800] GC(612) Basic information (value update), threshold: 113647163B (84.67), target occupancy: 134217728B, current occupancy: 103794048B, recent allocation size: 4128B, recent allocation duration: 149.51ms, recent old gen allocation rate: 27609.77B/s, recent marking phase length: 213.48ms
[2024-10-11T04:35:40.478+0800] GC(612) Adaptive IHOP information (value update), threshold: 113647163B (99.62), internal target occupancy: 114085068B, occupancy: 103794048B, additional buffer size: 0B, predicted old gen allocation rate: 1662509.66B/s, predicted marking phase length: 263.40ms, prediction active: true
[2024-10-11T04:35:40.582+0800] GC(613) Basic information (value update), threshold: 113646934B (84.67), target occupancy: 134217728B, current occupancy: 100959056B, recent allocation size: 37152B, recent allocation duration: 149.51ms, recent old gen allocation rate: 248487.93B/s, recent marking phase length: 252.06ms
[2024-10-11T04:35:40.582+0800] GC(613) Adaptive IHOP information (value update), threshold: 113646934B (99.62), internal target occupancy: 114085068B, occupancy: 100959056B, additional buffer size: 0B, predicted old gen allocation rate: 1662509.66B/s, predicted marking phase length: 263.54ms, prediction active: true
[2024-10-11T04:35:41.000+0800] GC(617) Basic information (value update), threshold: 107368860B (80.00), target occupancy: 134217728B, current occupancy: 106054592B, recent allocation size: 4128B, recent allocation duration: 102.46ms, recent old gen allocation rate: 40289.29B/s, recent marking phase length: 252.06ms
[2024-10-11T04:35:41.000+0800] GC(617) Adaptive IHOP information (value update), threshold: 107368860B (94.11), internal target occupancy: 114085068B, occupancy: 106054592B, additional buffer size: 6291456B, predicted old gen allocation rate: 1611731.86B/s, predicted marking phase length: 263.54ms, prediction active: true
[2024-10-11T04:35:41.103+0800] GC(618) Basic information (value update), threshold: 107381780B (80.01), target occupancy: 134217728B, current occupancy: 110481856B, recent allocation size: 4128B, recent allocation duration: 102.10ms, recent old gen allocation rate: 40432.91B/s, recent marking phase length: 252.06ms
[2024-10-11T04:35:41.103+0800] GC(618) Adaptive IHOP information (value update), threshold: 107381780B (94.12), internal target occupancy: 114085068B, occupancy: 110481856B, additional buffer size: 6291456B, predicted old gen allocation rate: 1562707.81B/s, predicted marking phase length: 263.54ms, prediction active: true
[2024-10-11T04:35:41.207+0800] GC(619) Basic information (value update), threshold: 107394015B (80.01), target occupancy: 134217728B, current occupancy: 114445248B, recent allocation size: 6192B, recent allocation duration: 102.48ms, recent old gen allocation rate: 60419.12B/s, recent marking phase length: 252.06ms
[2024-10-11T04:35:41.207+0800] GC(619) Adaptive IHOP information (value update), threshold: 107394015B (94.14), internal target occupancy: 114085068B, occupancy: 114445248B, additional buffer size: 6291456B, predicted old gen allocation rate: 1516282.93B/s, predicted marking phase length: 263.54ms, prediction active: true
