[2024-10-11T04:32:03.129+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:32:03.331+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 201.36ms, recent old gen allocation rate: 10415025.52B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:56.963+0800] GC(563) Adaptive IHOP information (value update), threshold: 107445021B (94.18), internal target occupancy: 114085068B, occupancy: 88647872B, additional buffer size: 6291456B, predicted old gen allocation rate: 1296487.43B/s, predicted marking phase length: 268.87ms, prediction active: true
[2024-10-11T04:32:57.068+0800] GC(564) Basic information (value update), threshold: 107455586B (80.06), target occupancy: 134217728B, current occupancy: 92842176B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60460.44B/s, recent marking phase length: 213.67ms
[2024-10-11T04:32:57.068+0800] GC(564) Adaptive IHOP information (value update), threshold: 107455586B (94.19), internal target occupancy: 114085068B, occupancy: 92842176B, additional buffer size: 6291456B, predicted old gen allocation rate: 1257192.51B/s, predicted marking phase length: 268.87ms, prediction active: true
[2024-10-11T04:32:57.174+0800] GC(565) Basic information (value update), threshold: 107465785B (80.07), target occupancy: 134217728B, current occupancy: 97269440B, recent allocation size: 6192B, recent allocation duration: 102.73ms, recent old gen allocation rate: 60272.34B/s, recent marking phase length: 213.67ms
[2024-10-11T04:32:57.174+0800] GC(565) Adaptive IHOP information (value update), threshold: 107465785B (94.20), internal target occupancy: 114085068B, occupancy: 97269440B, additional buffer size: 6291456B, predicted old gen allocation rate: 1219261.34B/s, predicted marking phase length: 268.87ms, prediction active: true
[2024-10-11T04:32:57.279+0800] GC(566) Basic information (value update), threshold: 107475625B (80.08), target occupancy: 134217728B, current occupancy: 101230784B, recent allocation size: 6192B, recent allocation duration: 102.32ms, recent old gen allocation rate: 60516.70B/s, recent marking phase length: 213.67ms
[2024-10-11T04:32:57.279+0800] GC(566) Adaptive IHOP information (value update), threshold: 107475625B (94.21), internal target occupancy: 114085068B, occupancy: 101230784B, additional buffer size: 6291456B, predicted old gen allocation rate: 1182661.96B/s, predicted marking phase length: 268.87ms, prediction active: true
[2024-10-11T04:32:57.436+0800] GC(568) Basic information (value update), threshold: 113776819B (84.77), target occupancy: 134217728B, current occupancy: 103327936B, recent allocation size: 6192B, recent allocation duration: 151.52ms, recent old gen allocation rate: 40864.90B/s, recent marking phase length: 213.67ms
[2024-10-11T04:32:57.436+0800] GC(568) Adaptive IHOP information (value update), threshold: 113776819B (99.73), internal target occupancy: 114085068B, occupancy: 103327936B, additional buffer size: 0B, predicted old gen allocation rate: 1146444.26B/s, predicted marking phase length: 268.87ms, prediction active: true
[2024-10-11T04:32:57.544+0800] GC(569) Basic information (value update), threshold: 113776894B (84.77), target occupancy: 134217728B, current occupancy: 100024768B, recent allocation size: 33024B, recent allocation duration: 151.52ms, recent old gen allocation rate: 217946.12B/s, recent marking phase length: 253.89ms
[2024-10-11T04:32:57.544+0800] GC(569) Adaptive IHOP information (value update), threshold: 113776894B (99.73), internal target occupancy: 114085068B, occupancy: 100024768B, additional buffer size: 0B, predicted old gen allocation rate: 1146444.26B/s, predicted marking phase length: 268.81ms, prediction active: true
[2024-10-11T04:32:57.974+0800] GC(573) Basic information (value update), threshold: 107494594B (80.09), target occupancy: 134217728B, current occupancy: 105905768B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60561.44B/s, recent marking phase length: 253.89ms
[2024-10-11T04:32:57.974+0800] GC(573) Adaptive IHOP information (value update), threshold: 107494594B (94.22), internal target occupancy: 114085068B, occupancy: 105905768B, additional buffer size: 6291456B, predicted old gen allocation rate: 1112382.08B/s, predicted marking phase length: 268.81ms, prediction active: true
[2024-10-11T04:32:58.078+0800] GC(574) Basic information (value update), threshold: 107503438B (80.10), target occupancy: 134217728B, current occupancy: 109866600B, recent allocation size: 6192B, recent allocation duration: 102.72ms, recent old gen allocation rate: 60278.83B/s, recent marking phase length: 253.89ms
[2024-10-11T04:32:58.078+0800] GC(574) Adaptive IHOP information (value update), threshold: 107503438B (94.23), internal target occupancy: 114085068B, occupancy: 109866600B, additional buffer size: 6291456B, predicted old gen allocation rate: 1079481.49B/s, predicted marking phase length: 268.81ms, prediction active: true
[2024-10-11T04:32:58.182+0800] GC(575) Basic information (value update), threshold: 107511975B (80.10), target occupancy: 134217728B, current occupancy: 114060904B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60562.72B/s, recent marking phase length: 253.89ms
[2024-10-11T04:32:58.182+0800] GC(575) Adaptive IHOP information (value update), threshold: 107511975B (94.24), internal target occupancy: 114085068B, occupancy: 114060904B, additional buffer size: 6291456B, predicted old gen allocation rate: 1047724.87B/s, predicted marking phase length: 268.81ms, prediction active: true
[2024-10-11T04:32:58.338+0800] GC(577) Basic information (value update), threshold: 113811918B (84.80), target occupancy: 134217728B, current occupancy: 117090408B, recent allocation size: 6192B, recent allocation duration: 152.01ms, recent old gen allocation rate: 40734.75B/s, recent marking phase length: 253.89ms
[2024-10-11T04:32:58.338+0800] GC(577) Adaptive IHOP information (value update), threshold: 113811918B (99.76), internal target occupancy: 114085068B, occupancy: 117090408B, additional buffer size: 0B, predicted old gen allocation rate: 1016150.40B/s, predicted marking phase length: 268.81ms, prediction active: true
[2024-10-11T04:32:58.402+0800] GC(578) Basic information (value update), threshold: 113813870B (84.80), target occupancy: 134217728B, current occupancy: 116854888B, recent allocation size: 2165264B, recent allocation duration: 152.01ms, recent old gen allocation rate: 14244426.09B/s, recent marking phase length: 213.58ms
[2024-10-11T04:32:58.402+0800] GC(578) Adaptive IHOP information (value update), threshold: 113813870B (99.76), internal target occupancy: 114085068B, occupancy: 116854888B, additional buffer size: 0B, predicted old gen allocation rate: 1016150.40B/s, predicted marking phase length: 266.89ms, prediction active: true
[2024-10-11T04:32:58.751+0800] GC(583) Basic information (value update), threshold: 107531043B (80.12), target occupancy: 134217728B, current occupancy: 82589216B, recent allocation size: 0B, recent allocation duration: 411.05ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.58ms
[2024-10-11T04:32:58.751+0800] GC(583) Adaptive IHOP information (value update), threshold: 107531043B (94.26), internal target occupancy: 114085068B, occupancy: 82589216B, additional buffer size: 6291456B, predicted old gen allocation rate: 983819.16B/s, predicted marking phase length: 266.89ms, prediction active: true
[2024-10-11T04:32:58.854+0800] GC(584) Basic information (value update), threshold: 107538634B (80.12), target occupancy: 134217728B, current occupancy: 86550560B, recent allocation size: 6192B, recent allocation duration: 102.33ms, recent old gen allocation rate: 60510.57B/s, recent marking phase length: 213.58ms
[2024-10-11T04:32:58.854+0800] GC(584) Adaptive IHOP information (value update), threshold: 107538634B (94.26), internal target occupancy: 114085068B, occupancy: 86550560B, additional buffer size: 6291456B, predicted old gen allocation rate: 955377.54B/s, predicted marking phase length: 266.89ms, prediction active: true
[2024-10-11T04:32:58.959+0800] GC(585) Basic information (value update), threshold: 106841193B (79.60), target occupancy: 134217728B, current occupancy: 93074976B, recent allocation size: 2101280B, recent allocation duration: 103.07ms, recent old gen allocation rate: 20386551.64B/s, recent marking phase length: 213.58ms
[2024-10-11T04:32:58.959+0800] GC(585) Adaptive IHOP information (value update), threshold: 106841193B (93.65), internal target occupancy: 114085068B, occupancy: 93074976B, additional buffer size: 6291456B, predicted old gen allocation rate: 3568614.81B/s, predicted marking phase length: 266.89ms, prediction active: true
[2024-10-11T04:32:59.062+0800] GC(586) Basic information (value update), threshold: 106871866B (79.63), target occupancy: 134217728B, current occupancy: 97038368B, recent allocation size: 6192B, recent allocation duration: 102.31ms, recent old gen allocation rate: 60523.91B/s, recent marking phase length: 213.58ms
[2024-10-11T04:32:59.062+0800] GC(586) Adaptive IHOP information (value update), threshold: 106871866B (93.68), internal target occupancy: 114085068B, occupancy: 97038368B, additional buffer size: 6291456B, predicted old gen allocation rate: 3453684.66B/s, predicted marking phase length: 266.89ms, prediction active: true
[2024-10-11T04:32:59.166+0800] GC(587) Basic information (value update), threshold: 106901443B (79.65), target occupancy: 134217728B, current occupancy: 100997664B, recent allocation size: 6192B, recent allocation duration: 102.58ms, recent old gen allocation rate: 60362.95B/s, recent marking phase length: 213.58ms
[2024-10-11T04:32:59.166+0800] GC(587) Adaptive IHOP information (value update), threshold: 106901443B (93.70), internal target occupancy: 114085068B, occupancy: 100997664B, additional buffer size: 6291456B, predicted old gen allocation rate: 3342861.82B/s, predicted marking phase length: 266.89ms, prediction active: true
[2024-10-11T04:32:59.321+0800] GC(589) Basic information (value update), threshold: 113221649B (84.36), target occupancy: 134217728B, current occupancy: 103327776B, recent allocation size: 6192B, recent allocation duration: 151.74ms, recent old gen allocation rate: 40805.76B/s, recent marking phase length: 213.58ms
[2024-10-11T04:32:59.321+0800] GC(589) Adaptive IHOP information (value update), threshold: 113221649B (99.24), internal target occupancy: 114085068B, occupancy: 103327776B, additional buffer size: 0B, predicted old gen allocation rate: 3235140.05B/s, predicted marking phase length: 266.89ms, prediction active: true
[2024-10-11T04:32:59.426+0800] GC(590) Basic information (value update), threshold: 113221503B (84.36), target occupancy: 134217728B, current occupancy: 99988528B, recent allocation size: 72240B, recent allocation duration: 151.74ms, recent old gen allocation rate: 476067.21B/s, recent marking phase length: 254.46ms
[2024-10-11T04:32:59.426+0800] GC(590) Adaptive IHOP information (value update), threshold: 113221503B (99.24), internal target occupancy: 114085068B, occupancy: 99988528B, additional buffer size: 0B, predicted old gen allocation rate: 3235140.05B/s, predicted marking phase length: 266.93ms, prediction active: true
[2024-10-11T04:32:59.843+0800] GC(594) Basic information (value update), threshold: 106957545B (79.69), target occupancy: 134217728B, current occupancy: 104977064B, recent allocation size: 6192B, recent allocation duration: 102.57ms, recent old gen allocation rate: 60371.41B/s, recent marking phase length: 254.46ms
[2024-10-11T04:32:59.843+0800] GC(594) Adaptive IHOP information (value update), threshold: 106957545B (93.75), internal target occupancy: 114085068B, occupancy: 104977064B, additional buffer size: 6291456B, predicted old gen allocation rate: 3132123.26B/s, predicted marking phase length: 266.93ms, prediction active: true
[2024-10-11T04:32:59.947+0800] GC(595) Basic information (value update), threshold: 106984303B (79.71), target occupancy: 134217728B, current occupancy: 109402280B, recent allocation size: 4128B, recent allocation duration: 102.27ms, recent old gen allocation rate: 40364.96B/s, recent marking phase length: 254.46ms
[2024-10-11T04:32:59.947+0800] GC(595) Adaptive IHOP information (value update), threshold: 106984303B (93.78), internal target occupancy: 114085068B, occupancy: 109402280B, additional buffer size: 6291456B, predicted old gen allocation rate: 3031884.26B/s, predicted marking phase length: 266.93ms, prediction active: true
[2024-10-11T04:33:00.102+0800] GC(597) Basic information (value update), threshold: 113301562B (84.42), target occupancy: 134217728B, current occupancy: 114062504B, recent allocation size: 6192B, recent allocation duration: 152.29ms, recent old gen allocation rate: 40658.24B/s, recent marking phase length: 254.46ms
[2024-10-11T04:33:00.102+0800] GC(597) Adaptive IHOP information (value update), threshold: 113301562B (99.31), internal target occupancy: 114085068B, occupancy: 114062504B, additional buffer size: 0B, predicted old gen allocation rate: 2935218.22B/s, predicted marking phase length: 266.93ms, prediction active: true
[2024-10-11T04:33:00.165+0800] GC(598) Basic information (value update), threshold: 113306976B (84.42), target occupancy: 134217728B, current occupancy: 105418952B, recent allocation size: 45408B, recent allocation duration: 152.29ms, recent old gen allocation rate: 298160.40B/s, recent marking phase length: 213.91ms
[2024-10-11T04:33:00.165+0800] GC(598) Adaptive IHOP information (value update), threshold: 113306976B (99.32), internal target occupancy: 114085068B, occupancy: 105418952B, additional buffer size: 0B, predicted old gen allocation rate: 2935218.22B/s, predicted marking phase length: 265.09ms, prediction active: true
[2024-10-11T04:33:00.687+0800] GC(603) Basic information (value update), threshold: 107040005B (79.75), target occupancy: 134217728B, current occupancy: 110013880B, recent allocation size: 6192B, recent allocation duration: 102.64ms, recent old gen allocation rate: 60326.77B/s, recent marking phase length: 213.91ms
[2024-10-11T04:33:00.687+0800] GC(603) Adaptive IHOP information (value update), threshold: 107040005B (93.82), internal target occupancy: 114085068B, occupancy: 110013880B, additional buffer size: 6291456B, predicted old gen allocation rate: 2842850.84B/s, predicted marking phase length: 265.09ms, prediction active: true
[2024-10-11T04:33:00.790+0800] GC(604) Basic information (value update), threshold: 107063625B (79.77), target occupancy: 134217728B, current occupancy: 113275832B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60546.28B/s, recent marking phase length: 213.91ms
[2024-10-11T04:33:00.790+0800] GC(604) Adaptive IHOP information (value update), threshold: 107063625B (93.85), internal target occupancy: 114085068B, occupancy: 113275832B, additional buffer size: 6291456B, predicted old gen allocation rate: 2753749.17B/s, predicted marking phase length: 265.09ms, prediction active: true
[2024-10-11T04:33:00.894+0800] GC(605) Basic information (value update), threshold: 107086417B (79.79), target occupancy: 134217728B, current occupancy: 117468088B, recent allocation size: 6192B, recent allocation duration: 102.61ms, recent old gen allocation rate: 60344.37B/s, recent marking phase length: 213.91ms
[2024-10-11T04:33:00.894+0800] GC(605) Adaptive IHOP information (value update), threshold: 107086417B (93.87), internal target occupancy: 114085068B, occupancy: 117468088B, additional buffer size: 6291456B, predicted old gen allocation rate: 2667770.39B/s, predicted marking phase length: 265.09ms, prediction active: true
[2024-10-11T04:33:01.049+0800] GC(607) Basic information (value update), threshold: 113400098B (84.49), target occupancy: 134217728B, current occupancy: 121429432B, recent allocation size: 6192B, recent allocation duration: 151.64ms, recent old gen allocation rate: 40833.43B/s, recent marking phase length: 213.91ms
[2024-10-11T04:33:01.049+0800] GC(607) Adaptive IHOP information (value update), threshold: 113400098B (99.40), internal target occupancy: 114085068B, occupancy: 121429432B, additional buffer size: 0B, predicted old gen allocation rate: 2583929.52B/s, predicted marking phase length: 265.09ms, prediction active: true
[2024-10-11T04:33:01.111+0800] GC(608) Basic information (value update), threshold: 113404749B (84.49), target occupancy: 134217728B, current occupancy: 122598376B, recent allocation size: 2111600B, recent allocation duration: 151.64ms, recent old gen allocation rate: 13925044.68B/s, recent marking phase length: 213.33ms
[2024-10-11T04:33:01.111+0800] GC(608) Adaptive IHOP information (value update), threshold: 113404749B (99.40), internal target occupancy: 114085068B, occupancy: 122598376B, additional buffer size: 0B, predicted old gen allocation rate: 2583929.52B/s, predicted marking phase length: 263.29ms, prediction active: true
[2024-10-11T04:33:01.446+0800] GC(613) Basic information (value update), threshold: 105037923B (78.26), target occupancy: 134217728B, current occupancy: 83288368B, recent allocation size: 0B, recent allocation duration: 396.18ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.33ms
[2024-10-11T04:33:01.446+0800] GC(613) Adaptive IHOP information (value update), threshold: 105037923B (92.07), internal target occupancy: 114085068B, occupancy: 83288368B, additional buffer size: 8388608B, predicted old gen allocation rate: 2501196.77B/s, predicted marking phase length: 263.29ms, prediction active: true
[2024-10-11T04:33:01.611+0800] GC(614) Basic information (value update), threshold: 107155645B (79.84), target occupancy: 134217728B, current occupancy: 89580336B, recent allocation size: 6192B, recent allocation duration: 163.78ms, recent old gen allocation rate: 37806.40B/s, recent marking phase length: 213.33ms
[2024-10-11T04:33:01.611+0800] GC(614) Adaptive IHOP information (value update), threshold: 107155645B (93.93), internal target occupancy: 114085068B, occupancy: 89580336B, additional buffer size: 6291456B, predicted old gen allocation rate: 2423071.05B/s, predicted marking phase length: 263.29ms, prediction active: true
[2024-10-11T04:33:01.715+0800] GC(615) Basic information (value update), threshold: 107175228B (79.85), target occupancy: 134217728B, current occupancy: 94473520B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60476.11B/s, recent marking phase length: 213.33ms
[2024-10-11T04:33:01.715+0800] GC(615) Adaptive IHOP information (value update), threshold: 107175228B (93.94), internal target occupancy: 114085068B, occupancy: 94473520B, additional buffer size: 6291456B, predicted old gen allocation rate: 2348694.28B/s, predicted marking phase length: 263.29ms, prediction active: true
[2024-10-11T04:33:01.819+0800] GC(616) Basic information (value update), threshold: 107194375B (79.87), target occupancy: 134217728B, current occupancy: 97970992B, recent allocation size: 4128B, recent allocation duration: 102.65ms, recent old gen allocation rate: 40213.45B/s, recent marking phase length: 213.33ms
[2024-10-11T04:33:01.819+0800] GC(616) Adaptive IHOP information (value update), threshold: 107194375B (93.96), internal target occupancy: 114085068B, occupancy: 97970992B, additional buffer size: 6291456B, predicted old gen allocation rate: 2275970.71B/s, predicted marking phase length: 263.29ms, prediction active: true
[2024-10-11T04:33:01.922+0800] GC(617) Basic information (value update), threshold: 107212858B (79.88), target occupancy: 134217728B, current occupancy: 102862128B, recent allocation size: 4128B, recent allocation duration: 102.34ms, recent old gen allocation rate: 40335.67B/s, recent marking phase length: 213.33ms
[2024-10-11T04:33:01.922+0800] GC(617) Adaptive IHOP information (value update), threshold: 107212858B (93.98), internal target occupancy: 114085068B, occupancy: 102862128B, additional buffer size: 6291456B, predicted old gen allocation rate: 2205770.70B/s, predicted marking phase length: 263.29ms, prediction active: true
[2024-10-11T04:33:02.077+0800] GC(619) Basic information (value update), threshold: 113522154B (84.58), target occupancy: 134217728B, current occupancy: 107056432B, recent allocation size: 6192B, recent allocation duration: 152.10ms, recent old gen allocation rate: 40709.64B/s, recent marking phase length: 213.33ms
[2024-10-11T04:33:02.077+0800] GC(619) Adaptive IHOP information (value update), threshold: 113522154B (99.51), internal target occupancy: 114085068B, occupancy: 107056432B, additional buffer size: 0B, predicted old gen allocation rate: 2138010.73B/s, predicted marking phase length: 263.29ms, prediction active: true
[2024-10-11T04:33:02.181+0800] GC(620) Basic information (value update), threshold: 113521712B (84.58), target occupancy: 134217728B, current occupancy: 101202512B, recent allocation size: 30960B, recent allocation duration: 152.10ms, recent old gen allocation rate: 203548.22B/s, recent marking phase length: 254.46ms
[2024-10-11T04:33:02.181+0800] GC(620) Adaptive IHOP information (value update), threshold: 113521712B (99.51), internal target occupancy: 114085068B, occupancy: 101202512B, additional buffer size: 0B, predicted old gen allocation rate: 2138010.73B/s, predicted marking phase length: 263.50ms, prediction active: true
[2024-10-11T04:33:02.599+0800] GC(624) Basic information (value update), threshold: 107247256B (79.91), target occupancy: 134217728B, current occupancy: 105012216B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60561.32B/s, recent marking phase length: 254.46ms
[2024-10-11T04:33:02.599+0800] GC(624) Adaptive IHOP information (value update), threshold: 107247256B (94.01), internal target occupancy: 114085068B, occupancy: 105012216B, additional buffer size: 6291456B, predicted old gen allocation rate: 2073490.81B/s, predicted marking phase length: 263.50ms, prediction active: true
[2024-10-11T04:33:02.703+0800] GC(625) Basic information (value update), threshold: 107263680B (79.92), target occupancy: 134217728B, current occupancy: 109206520B, recent allocation size: 6192B, recent allocation duration: 102.67ms, recent old gen allocation rate: 60312.12B/s, recent marking phase length: 254.46ms
[2024-10-11T04:33:02.703+0800] GC(625) Adaptive IHOP information (value update), threshold: 107263680B (94.02), internal target occupancy: 114085068B, occupancy: 109206520B, additional buffer size: 6291456B, predicted old gen allocation rate: 2011162.05B/s, predicted marking phase length: 263.50ms, prediction active: true
[2024-10-11T04:33:02.807+0800] GC(626) Basic information (value update), threshold: 107279786B (79.93), target occupancy: 134217728B, current occupancy: 113866744B, recent allocation size: 4128B, recent allocation duration: 102.32ms, recent old gen allocation rate: 40343.29B/s, recent marking phase length: 254.46ms
[2024-10-11T04:33:02.807+0800] GC(626) Adaptive IHOP information (value update), threshold: 107279786B (94.03), internal target occupancy: 114085068B, occupancy: 113866744B, additional buffer size: 6291456B, predicted old gen allocation rate: 1950035.90B/s, predicted marking phase length: 263.50ms, prediction active: true
[2024-10-11T04:33:02.963+0800] GC(628) Basic information (value update), threshold: 113587124B (84.63), target occupancy: 134217728B, current occupancy: 117595128B, recent allocation size: 2064B, recent allocation duration: 152.41ms, recent old gen allocation rate: 13542.22B/s, recent marking phase length: 254.46ms
[2024-10-11T04:33:02.963+0800] GC(628) Adaptive IHOP information (value update), threshold: 113587124B (99.56), internal target occupancy: 114085068B, occupancy: 117595128B, additional buffer size: 0B, predicted old gen allocation rate: 1889763.48B/s, predicted marking phase length: 263.50ms, prediction active: true
[2024-10-11T04:33:03.028+0800] GC(629) Basic information (value update), threshold: 113590289B (84.63), target occupancy: 134217728B, current occupancy: 113364616B, recent allocation size: 39216B, recent allocation duration: 152.41ms, recent old gen allocation rate: 257302.23B/s, recent marking phase length: 215.25ms
[2024-10-11T04:33:03.028+0800] GC(629) Adaptive IHOP information (value update), threshold: 113590289B (99.57), internal target occupancy: 114085068B, occupancy: 113364616B, additional buffer size: 0B, predicted old gen allocation rate: 1889763.48B/s, predicted marking phase length: 261.82ms, prediction active: true
[2024-10-11T04:33:03.489+0800] GC(635) Basic information (value update), threshold: 107248480B (79.91), target occupancy: 134217728B, current occupancy: 83523328B, recent allocation size: 2097152B, recent allocation duration: 524.95ms, recent old gen allocation rate: 3994931.87B/s, recent marking phase length: 215.25ms
[2024-10-11T04:33:03.489+0800] GC(635) Adaptive IHOP information (value update), threshold: 107248480B (94.01), internal target occupancy: 114085068B, occupancy: 83523328B, additional buffer size: 6291456B, predicted old gen allocation rate: 2082082.54B/s, predicted marking phase length: 261.82ms, prediction active: true
[2024-10-11T04:33:03.593+0800] GC(636) Basic information (value update), threshold: 107265364B (79.92), target occupancy: 134217728B, current occupancy: 87950592B, recent allocation size: 6192B, recent allocation duration: 102.65ms, recent old gen allocation rate: 60320.80B/s, recent marking phase length: 215.25ms
[2024-10-11T04:33:03.593+0800] GC(636) Adaptive IHOP information (value update), threshold: 107265364B (94.02), internal target occupancy: 114085068B, occupancy: 87950592B, additional buffer size: 6291456B, predicted old gen allocation rate: 2017593.33B/s, predicted marking phase length: 261.82ms, prediction active: true
[2024-10-11T04:33:03.696+0800] GC(637) Basic information (value update), threshold: 107281892B (79.93), target occupancy: 134217728B, current occupancy: 92144896B, recent allocation size: 4128B, recent allocation duration: 102.18ms, recent old gen allocation rate: 40397.61B/s, recent marking phase length: 215.25ms
[2024-10-11T04:33:03.696+0800] GC(637) Adaptive IHOP information (value update), threshold: 107281892B (94.04), internal target occupancy: 114085068B, occupancy: 92144896B, additional buffer size: 6291456B, predicted old gen allocation rate: 1954468.58B/s, predicted marking phase length: 261.82ms, prediction active: true
[2024-10-11T04:33:03.801+0800] GC(638) Basic information (value update), threshold: 107297604B (79.94), target occupancy: 134217728B, current occupancy: 95642368B, recent allocation size: 6192B, recent allocation duration: 102.52ms, recent old gen allocation rate: 60395.85B/s, recent marking phase length: 215.25ms
[2024-10-11T04:33:03.801+0800] GC(638) Adaptive IHOP information (value update), threshold: 107297604B (94.05), internal target occupancy: 114085068B, occupancy: 95642368B, additional buffer size: 6291456B, predicted old gen allocation rate: 1894457.23B/s, predicted marking phase length: 261.82ms, prediction active: true
[2024-10-11T04:33:03.956+0800] GC(640) Basic information (value update), threshold: 113604456B (84.64), target occupancy: 134217728B, current occupancy: 97504000B, recent allocation size: 6192B, recent allocation duration: 151.63ms, recent old gen allocation rate: 40835.24B/s, recent marking phase length: 215.25ms
[2024-10-11T04:33:03.956+0800] GC(640) Adaptive IHOP information (value update), threshold: 113604456B (99.58), internal target occupancy: 114085068B, occupancy: 97504000B, additional buffer size: 0B, predicted old gen allocation rate: 1835651.66B/s, predicted marking phase length: 261.82ms, prediction active: true
[2024-10-11T04:33:04.060+0800] GC(641) Basic information (value update), threshold: 113604003B (84.64), target occupancy: 134217728B, current occupancy: 97703232B, recent allocation size: 26832B, recent allocation duration: 151.63ms, recent old gen allocation rate: 176952.69B/s, recent marking phase length: 254.19ms
[2024-10-11T04:33:04.060+0800] GC(641) Adaptive IHOP information (value update), threshold: 113604003B (99.58), internal target occupancy: 114085068B, occupancy: 97703232B, additional buffer size: 0B, predicted old gen allocation rate: 1835651.66B/s, predicted marking phase length: 262.07ms, prediction active: true
[2024-10-11T04:33:04.372+0800] GC(644) Basic information (value update), threshold: 107327186B (79.96), target occupancy: 134217728B, current occupancy: 101932000B, recent allocation size: 6192B, recent allocation duration: 102.10ms, recent old gen allocation rate: 60648.55B/s, recent marking phase length: 254.19ms
[2024-10-11T04:33:04.372+0800] GC(644) Adaptive IHOP information (value update), threshold: 107327186B (94.08), internal target occupancy: 114085068B, occupancy: 101932000B, additional buffer size: 6291456B, predicted old gen allocation rate: 1779793.10B/s, predicted marking phase length: 262.07ms, prediction active: true
[2024-10-11T04:33:04.476+0800] GC(645) Basic information (value update), threshold: 107341322B (79.98), target occupancy: 134217728B, current occupancy: 105429472B, recent allocation size: 6192B, recent allocation duration: 102.67ms, recent old gen allocation rate: 60309.28B/s, recent marking phase length: 254.19ms
[2024-10-11T04:33:04.476+0800] GC(645) Adaptive IHOP information (value update), threshold: 107341322B (94.09), internal target occupancy: 114085068B, occupancy: 105429472B, additional buffer size: 6291456B, predicted old gen allocation rate: 1725851.19B/s, predicted marking phase length: 262.07ms, prediction active: true
[2024-10-11T04:33:04.580+0800] GC(646) Basic information (value update), threshold: 107354968B (79.99), target occupancy: 134217728B, current occupancy: 109621728B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60553.46B/s, recent marking phase length: 254.19ms
[2024-10-11T04:33:04.580+0800] GC(646) Adaptive IHOP information (value update), threshold: 107354968B (94.10), internal target occupancy: 114085068B, occupancy: 109621728B, additional buffer size: 6291456B, predicted old gen allocation rate: 1673780.55B/s, predicted marking phase length: 262.07ms, prediction active: true
[2024-10-11T04:33:04.734+0800] GC(648) Basic information (value update), threshold: 113660000B (84.68), target occupancy: 134217728B, current occupancy: 113815520B, recent allocation size: 4128B, recent allocation duration: 151.81ms, recent old gen allocation rate: 27191.83B/s, recent marking phase length: 254.19ms
[2024-10-11T04:33:04.734+0800] GC(648) Adaptive IHOP information (value update), threshold: 113660000B (99.63), internal target occupancy: 114085068B, occupancy: 113815520B, additional buffer size: 0B, predicted old gen allocation rate: 1621979.48B/s, predicted marking phase length: 262.07ms, prediction active: true
[2024-10-11T04:33:04.838+0800] GC(649) Basic information (value update), threshold: 113659665B (84.68), target occupancy: 134217728B, current occupancy: 114508664B, recent allocation size: 4208752B, recent allocation duration: 151.81ms, recent old gen allocation rate: 27723756.23B/s, recent marking phase length: 254.00ms
[2024-10-11T04:33:04.838+0800] GC(649) Adaptive IHOP information (value update), threshold: 113659665B (99.63), internal target occupancy: 114085068B, occupancy: 114508664B, additional buffer size: 0B, predicted old gen allocation rate: 1621979.48B/s, predicted marking phase length: 262.27ms, prediction active: true
[2024-10-11T04:33:05.193+0800] GC(654) Basic information (value update), threshold: 107381649B (80.01), target occupancy: 134217728B, current occupancy: 82358136B, recent allocation size: 0B, recent allocation duration: 457.12ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 254.00ms
[2024-10-11T04:33:05.193+0800] GC(654) Adaptive IHOP information (value update), threshold: 107381649B (94.12), internal target occupancy: 114085068B, occupancy: 82358136B, additional buffer size: 6291456B, predicted old gen allocation rate: 1570735.74B/s, predicted marking phase length: 262.27ms, prediction active: true
[2024-10-11T04:33:05.296+0800] GC(655) Basic information (value update), threshold: 107393898B (80.01), target occupancy: 134217728B, current occupancy: 86552440B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60486.97B/s, recent marking phase length: 254.00ms
[2024-10-11T04:33:05.296+0800] GC(655) Adaptive IHOP information (value update), threshold: 107393898B (94.13), internal target occupancy: 114085068B, occupancy: 86552440B, additional buffer size: 6291456B, predicted old gen allocation rate: 1524034.36B/s, predicted marking phase length: 262.27ms, prediction active: true
